CF50-3k-1;;;;
Time;Force;Stroke;Clearance;Temperature
220.03;4.784266;63.65695;6.868697;18.29386
220.04;4.784266;63.65695;6.868697;18.7436
220.05;4.784266;63.65695;6.868697;18.28599
220.06;4.784266;63.65695;6.868697;18.74137
220.07;4.784266;63.65695;6.868697;18.30761
220.08;4.784266;63.65695;6.868697;18.75313
220.09;4.784266;63.65695;6.868697;18.30729
220.1;4.784266;63.65695;6.868697;18.73223
220.11;4.784266;63.65695;6.868697;18.29457
220.12;4.784266;63.65695;6.868697;18.72603
220.13;4.784266;63.65695;6.868697;18.3123
220.14;4.784266;63.65695;6.868697;18.76497
220.15;4.784266;63.65695;6.868697;18.31468
220.16;4.784266;63.65695;6.868697;18.74073
220.17;4.784266;63.65695;6.868697;18.28376
220.18;4.784266;63.65695;6.868697;18.73438
220.19;4.784266;63.65695;6.868697;18.3146
220.2;4.784266;63.65695;6.868697;18.75599
220.21;4.784266;63.65695;6.868697;18.30061
220.22;4.784266;63.65695;6.868697;18.737
220.23;4.784266;63.65695;6.868697;18.29243
220.24;4.784266;63.65695;6.868697;18.74002
220.25;4.784266;63.65695;6.868697;18.32183
220.26;4.784266;63.65695;6.868697;18.74717
220.27;4.784266;63.65695;6.868697;18.29465
220.28;4.752477;63.65695;6.868696;18.71133
220.29;4.752477;63.65695;6.868696;18.28321
220.3;4.752477;63.65695;6.868696;18.74312
220.31;4.752477;63.65695;6.868696;18.32151
220.32;4.752477;63.65695;6.868696;18.75456
220.33;4.752477;63.65695;6.868696;18.30745
220.34;4.752477;63.65695;6.868696;18.72436
220.35;4.752477;63.65695;6.868696;18.30594
220.36;4.752477;63.65695;6.868696;18.74971
220.37;4.752477;63.65695;6.868696;18.3169
220.38;4.752477;63.65695;6.868696;18.73318
220.39;4.752477;63.65695;6.868696;18.29362
220.4;4.752477;63.65695;6.868696;18.71411
220.41;4.752477;63.65695;6.868696;18.29775
220.42;4.752477;63.65695;6.868696;18.73716
220.43;4.752477;63.65695;6.868696;18.31579
220.44;4.752477;63.65695;6.868696;18.73366
220.45;4.752477;63.65695;6.868696;18.30467
220.46;4.752477;63.65695;6.868696;18.71546
220.47;4.752477;63.65695;6.868696;18.29664
220.48;4.752477;63.65695;6.868696;18.73048
220.49;4.752477;63.65695;6.868696;18.32199
220.5;4.752477;63.65695;6.868696;18.72698
220.51;4.752477;63.65695;6.868696;18.29815
220.52;4.752477;63.65695;6.868696;18.70998
220.53;4.752477;63.65695;6.868696;18.30165
220.54;4.752477;63.65695;6.868696;18.74606
220.55;4.752477;63.65695;6.868696;18.32589
220.56;4.752477;63.65695;6.868696;18.73509
220.57;4.752477;63.65695;6.868696;18.30093
220.58;4.752477;63.65695;6.868696;18.72691
220.59;4.752477;63.65695;6.868696;18.30467
220.6;4.752477;63.65695;6.868696;18.74391
220.61;4.752477;63.65695;6.868696;18.34536
220.62;4.752477;63.65695;6.868696;18.74447
220.63;4.752477;63.65695;6.868696;18.29568
220.64;4.752477;63.65695;6.868696;18.71777
220.65;4.752477;63.65695;6.868696;18.30816
220.66;4.752477;63.65695;6.868696;18.72206
220.67;4.752477;63.65695;6.868696;18.33812
220.68;4.752477;63.65695;6.868696;18.73461
220.69;4.752477;63.65695;6.868696;18.3138
220.7;4.752477;63.65695;6.868696;18.70886
220.71;4.752477;63.65695;6.868696;18.31738
220.72;4.752477;63.65695;6.868696;18.7254
220.73;4.752477;63.65695;6.868696;18.33757
220.74;4.752477;63.65695;6.868696;18.72993
220.75;4.752477;63.65695;6.868696;18.32692
220.76;4.752477;63.65695;6.868696;18.72126
220.77;4.752477;63.65695;6.868696;18.31889
220.78;4.752477;63.65695;6.868696;18.74248
220.79;4.752477;63.65695;6.868696;18.35203
220.8;4.752477;63.65695;6.868696;18.72905
220.81;4.752477;63.65695;6.868696;18.32581
220.82;4.752477;63.65695;6.868696;18.71069
220.83;4.752477;63.65695;6.868696;18.33224
220.84;4.752477;63.65695;6.868696;18.73612
220.85;4.752477;63.65695;6.868696;18.34377
220.86;4.752477;63.65695;6.868696;18.72818
220.87;4.752477;63.65695;6.868696;18.32056
220.88;4.752477;63.65695;6.868696;18.70736
220.89;4.752477;63.65695;6.868696;18.31762
220.9;4.752477;63.65695;6.868696;18.73334
220.91;4.752477;63.65695;6.868696;18.3506
220.92;4.752477;63.65695;6.868696;18.72818
220.93;4.752477;63.65695;6.868696;18.31833
220.94;4.752477;63.65695;6.868696;18.7149
220.95;4.752477;63.65695;6.868696;18.33614
220.96;4.752477;63.65695;6.868696;18.73541
220.97;4.752477;63.65695;6.868696;18.35744
220.98;4.752477;63.65695;6.868696;18.73867
220.99;4.752477;63.65695;6.868696;18.33709
221;4.752477;63.65695;6.868696;18.70592
221.01;4.752477;63.65695;6.868696;18.33963
221.02;4.752477;63.65695;6.868696;18.7126
221.03;4.752477;63.65695;6.868696;18.35696
221.04;4.752477;63.65695;6.868696;18.71912
221.05;4.752477;63.65695;6.868696;18.34702
221.06;4.752477;63.65695;6.868696;18.71482
221.07;4.752477;63.65695;6.868696;18.35243
221.08;4.752477;63.65695;6.868696;18.72516
221.09;4.752477;63.65695;6.868696;18.36856
221.1;4.752477;63.65695;6.868696;18.71514
221.11;4.752477;63.65695;6.868696;18.33709
221.12;4.752477;63.65695;6.868696;18.69758
221.13;4.752477;63.65695;6.868696;18.34965
221.14;4.752477;63.65695;6.868696;18.71689
221.15;4.752477;63.65695;6.868696;18.36809
221.16;4.752477;63.65695;6.868696;18.71443
221.17;4.752477;63.65695;6.868696;18.35243
221.18;4.752477;63.65695;6.868696;18.69051
221.19;4.752477;63.65695;6.868696;18.35918
221.2;4.752477;63.65695;6.868696;18.71761
221.21;4.752477;63.65695;6.868696;18.39177
221.22;4.752477;63.65695;6.868696;18.71339
221.23;4.752477;63.65695;6.868696;18.35577
221.24;4.752477;63.65695;6.868696;18.69273
221.25;4.752477;63.65695;6.868696;18.34528
221.26;4.752477;63.65695;6.868696;18.70275
221.27;4.752477;63.65695;6.868696;18.38199
221.28;4.752477;63.65695;6.868696;18.69933
221.29;4.752477;63.65695;6.868696;18.35529
221.3;4.752477;63.65695;6.868696;18.68924
221.31;4.752477;63.65695;6.868696;18.36061
221.32;4.752477;63.65695;6.868696;18.70497
221.33;4.752477;63.65695;6.868696;18.38001
221.34;4.752477;63.65695;6.868696;18.706
221.35;4.752477;63.65695;6.868696;18.3564
221.36;4.752477;63.65695;6.868696;18.67461
221.37;4.752477;63.65695;6.868696;18.35616
221.38;4.752477;63.65695;6.868696;18.70783
221.39;4.752477;63.65695;6.868696;18.39495
221.4;4.752477;63.65695;6.868696;18.69488
221.41;4.752477;63.65695;6.868696;18.3665
221.42;4.752477;63.65695;6.868696;18.67557
221.43;4.752477;63.65695;6.868696;18.36658
221.44;4.752477;63.65695;6.868696;18.70775
221.45;4.752477;63.65695;6.868696;18.38668
221.46;4.752477;63.65695;6.868696;18.68629
221.47;4.752477;63.65695;6.868696;18.3661
221.48;4.752477;63.65695;6.868696;18.66126
221.49;4.752477;63.65695;6.868696;18.37262
221.5;4.752477;63.65695;6.868696;18.68534
221.51;4.720688;63.65695;6.868695;18.38398
221.52;4.720688;63.65695;6.868695;18.68598
221.53;4.720688;63.65695;6.868695;18.37214
221.54;4.720688;63.65695;6.868695;18.65196
221.55;4.720688;63.65695;6.868695;18.37238
221.56;4.720688;63.65695;6.868695;18.6793
221.57;4.720688;63.65695;6.868695;18.39916
221.58;4.720688;63.65695;6.868695;18.69098
221.59;4.720688;63.65695;6.868695;18.37516
221.6;4.720688;63.65695;6.868695;18.65888
221.61;4.720688;63.65695;6.868695;18.38382
221.62;4.720688;63.65695;6.868695;18.68304
221.63;4.720688;63.65695;6.868695;18.40838
221.64;4.720688;63.65695;6.868695;18.67954
221.65;4.720688;63.65695;6.868695;18.39328
221.66;4.720688;63.65695;6.868695;18.64886
221.67;4.720688;63.65695;6.868695;18.39582
221.68;4.720688;63.65695;6.868695;18.67414
221.69;4.720688;63.65695;6.868695;18.40814
221.7;4.720688;63.65695;6.868695;18.66611
221.71;4.720688;63.65695;6.868695;18.38827
221.72;4.720688;63.65695;6.868695;18.65149
221.73;4.720688;63.65695;6.868695;18.39455
221.74;4.720688;63.65695;6.868695;18.66007
221.75;4.720688;63.65695;6.868695;18.41227
221.76;4.720688;63.65695;6.868695;18.64203
221.77;4.720688;63.65695;6.868695;18.39511
221.78;4.720688;63.65695;6.868695;18.62804
221.79;4.720688;63.65695;6.868695;18.40107
221.8;4.720688;63.65695;6.868695;18.65594
221.81;4.720688;63.65695;6.868695;18.42713
221.82;4.673004;63.65695;6.868694;18.65633
221.83;4.673004;63.65695;6.868694;18.4025
221.84;4.673004;63.65695;6.868694;18.63893
221.85;4.673004;63.65695;6.868694;18.42109
221.86;4.673004;63.65695;6.868694;18.65172
221.87;4.673004;63.65695;6.868694;18.42157
221.88;4.673004;63.65695;6.868694;18.63432
221.89;4.673004;63.65695;6.868694;18.39272
221.9;4.673004;63.65695;6.868694;18.62661
221.91;4.673004;63.65695;6.868694;18.41648
221.92;4.673004;63.65695;6.868694;18.64624
221.93;4.673004;63.65695;6.868694;18.44001
221.94;4.673004;63.65695;6.868694;18.62319
221.95;4.673004;63.65695;6.868694;18.40393
221.96;4.673004;63.65695;6.868694;18.63718
221.97;4.673004;63.65695;6.868694;18.42984
221.98;4.673004;63.65695;6.868694;18.65347
221.99;4.673004;63.65695;6.868694;18.43834
222;4.673004;63.65695;6.868694;18.62621
222.01;4.673004;63.65695;6.868694;18.43134
222.02;4.673004;63.65695;6.868694;18.62955
222.03;4.673004;63.65695;6.868694;18.44406
222.04;4.673004;63.65695;6.868694;18.64544
222.05;4.673004;63.65695;6.868694;18.44303
222.06;4.673004;63.65695;6.868694;18.61429
222.07;4.673004;63.65695;6.868694;18.41148
222.08;4.673004;63.65695;6.868694;18.61914
222.09;4.673004;63.65695;6.868694;18.43937
222.1;4.673004;63.65695;6.868694;18.641
222.11;4.673004;63.65695;6.868694;18.4466
222.12;4.673004;63.65695;6.868694;18.61556
222.13;4.673004;63.65695;6.868694;18.42411
222.14;4.673004;63.65695;6.868694;18.61874
222.15;4.673004;63.65695;6.868694;18.47029
222.16;4.673004;63.65695;6.868694;18.62272
222.17;4.673004;63.65695;6.868694;18.44374
222.18;4.65711;63.65695;6.868694;18.59522
222.19;4.641215;63.65695;6.868694;18.42682
222.2;4.641215;63.65695;6.868694;18.59617
222.21;4.641215;63.65695;6.868694;18.46615
222.22;4.641215;63.65695;6.868694;18.62725
222.23;4.641215;63.65695;6.868694;18.45725
222.24;4.641215;63.65695;6.868694;18.59164
222.25;4.641215;63.65695;6.868694;18.43762
222.26;4.673004;63.65695;6.868694;18.59498
222.27;4.673004;63.65695;6.868694;18.46528
222.28;4.673004;63.65695;6.868694;18.62462
222.29;4.673004;63.65695;6.868694;18.46719
222.3;4.641215;63.65695;6.868694;18.58807
222.31;4.641215;63.65695;6.868694;18.45598
222.32;4.641215;63.65695;6.868694;18.60324
222.33;4.641215;63.65695;6.868694;18.48125
222.34;4.641215;63.65695;6.868694;18.6069
222.35;4.641215;63.65695;6.868694;18.46234
222.36;4.641215;63.65695;6.868694;18.59673
222.37;4.641215;63.65695;6.868694;18.46218
222.38;4.641215;63.65695;6.868694;18.6011
222.39;4.641215;63.65695;6.868694;18.46902
222.4;4.641215;63.65695;6.868694;18.60555
222.41;4.641215;63.65695;6.868694;18.47148
222.42;4.641215;63.65695;6.868694;18.57495
222.43;4.641215;63.65695;6.868694;18.45479
222.44;4.641215;63.65695;6.868694;18.59784
222.45;4.641215;63.65695;6.868694;18.48936
222.46;4.641215;63.65695;6.868694;18.59212
222.47;4.641215;63.65695;6.868694;18.48634
222.48;4.641215;63.65695;6.868694;18.57654
222.49;4.641215;63.65695;6.868694;18.46878
222.5;4.641215;63.65695;6.868694;18.58362
222.51;4.641215;63.65695;6.868694;18.48634
222.52;4.641215;63.65695;6.868694;18.59649
222.53;4.641215;63.65695;6.868694;18.48141
222.54;4.641215;63.65695;6.868694;18.55882
222.55;4.641215;63.65695;6.868694;18.46377
222.56;4.641215;63.65695;6.868694;18.58155
222.57;4.641215;63.65695;6.868694;18.48594
222.58;4.641215;63.65695;6.868694;18.58974
222.59;4.641215;63.65695;6.868694;18.48388
222.6;4.641215;63.65695;6.868694;18.57042
222.61;4.641215;63.65695;6.868694;18.48785
222.62;4.641215;63.65695;6.868694;18.57114
222.63;4.641215;63.65695;6.868694;18.50446
222.64;4.641215;63.65695;6.868694;18.57893
222.65;4.641215;63.65695;6.868694;18.50041
222.66;4.641215;63.65695;6.868694;18.55628
222.67;4.641215;63.65695;6.868694;18.47243
222.68;4.641215;63.65695;6.868694;18.55246
222.69;4.641215;63.65695;6.868694;18.49914
222.7;4.641215;63.65695;6.868694;18.57797
222.71;4.641215;63.65695;6.868694;18.49381
222.72;4.641215;63.65695;6.868694;18.56661
222.73;4.641215;63.65695;6.868694;18.47998
222.74;4.641215;63.65695;6.868694;18.5643
222.75;4.641215;63.65695;6.868694;18.50859
222.76;4.641215;63.65695;6.868694;18.58068
222.77;4.641215;63.65695;6.868694;18.50494
222.78;4.641215;63.65695;6.868694;18.55564
222.79;4.641215;63.65695;6.868694;18.49135
222.8;4.641215;63.65695;6.868694;18.56557
222.81;4.641215;63.65695;6.868694;18.51964
222.82;4.641215;63.65695;6.868694;18.57527
222.83;4.641215;63.65695;6.868694;18.50716
222.84;4.641215;63.65695;6.868694;18.54364
222.85;4.641215;63.65695;6.868694;18.49476
222.86;4.641215;63.65695;6.868694;18.56041
222.87;4.641215;63.65695;6.868694;18.52171
222.88;4.641215;63.65695;6.868694;18.57034
222.89;4.641215;63.65695;6.868694;18.51201
222.9;4.641215;63.65695;6.868694;18.54563
222.91;4.641215;63.65695;6.868694;18.50367
222.92;4.641215;63.65695;6.868694;18.56224
222.93;4.641215;63.65695;6.868694;18.51829
222.94;4.641215;63.65695;6.868694;18.57638
222.95;4.641215;63.65695;6.868694;18.5221
222.96;4.641215;63.65695;6.868694;18.54181
222.97;4.641215;63.65695;6.868694;18.51471
222.98;4.65711;63.65695;6.868694;18.5562
222.99;4.673004;63.65695;6.868694;18.53649
223;4.673004;63.65695;6.868694;18.57082
223.01;4.673004;63.65695;6.868694;18.5198
223.02;4.673004;63.65695;6.868694;18.53569
223.03;4.673004;63.65695;6.868694;18.51042
223.04;4.673004;63.65695;6.868694;18.54722
223.05;4.673004;63.65695;6.868694;18.53323
223.06;4.673004;63.65695;6.868694;18.56327
223.07;4.673004;63.65695;6.868694;18.5345
223.08;4.673004;63.65695;6.868694;18.54801
223.09;4.673004;63.65695;6.868694;18.51702
223.1;4.673004;63.65695;6.868694;18.54841
223.11;4.673004;63.65695;6.868694;18.54984
223.12;4.673004;63.65695;6.868694;18.57098
223.13;4.673004;63.65695;6.868694;18.52393
223.14;4.673004;63.65695;6.868694;18.53037
223.15;4.673004;63.65695;6.868694;18.51543
223.16;4.673004;63.65695;6.868694;18.53093
223.17;4.673004;63.65695;6.868694;18.54658
223.18;4.673004;63.65695;6.868694;18.55723
223.19;4.673004;63.65695;6.868694;18.52218
223.2;4.673004;63.65695;6.868694;18.52544
223.21;4.673004;63.65695;6.868694;18.51368
223.22;4.673004;63.65695;6.868694;18.53951
223.23;4.673004;63.65695;6.868694;18.55572
223.24;4.673004;63.65695;6.868694;18.55278
223.25;4.673004;63.65695;6.868694;18.53458
223.26;4.704793;63.65695;6.868695;18.52592
223.27;4.720688;63.65695;6.868695;18.5167
223.28;4.720688;63.65695;6.868695;18.53522
223.29;4.720688;63.65695;6.868695;18.54547
223.3;4.720688;63.65695;6.868695;18.5527
223.31;4.720688;63.65695;6.868695;18.53577
223.32;4.720688;63.65695;6.868695;18.53037
223.33;4.720688;63.65695;6.868695;18.52743
223.34;4.720688;63.65695;6.868695;18.54404
223.35;4.720688;63.65695;6.868695;18.55993
223.36;4.720688;63.65695;6.868695;18.55858
223.37;4.720688;63.65695;6.868695;18.538
223.38;4.752477;63.65695;6.868696;18.53236
223.39;4.752477;63.65695;6.868696;18.53482
223.4;4.752477;63.65695;6.868696;18.53355
223.41;4.752477;63.65695;6.868696;18.56931
223.42;4.752477;63.65695;6.868696;18.55453
223.43;4.752477;63.65695;6.868696;18.54992
223.44;4.752477;63.65695;6.868696;18.53665
223.45;4.752477;63.65695;6.868696;18.53839
223.46;4.752477;63.65695;6.868696;18.53808
223.47;4.752477;63.65695;6.868696;18.56963
223.48;4.752477;63.65695;6.868696;18.56391
223.49;4.784266;63.65695;6.868697;18.55985
223.5;4.784266;63.65695;6.868697;18.52433
223.51;4.784266;63.65695;6.868697;18.54809
223.52;4.784266;63.65695;6.868697;18.53776
223.53;4.784266;63.65695;6.868697;18.56931
223.54;4.784266;63.65695;6.868697;18.562
223.55;4.784266;63.65695;6.868697;18.56144
223.56;4.784266;63.65695;6.868697;18.53371
223.57;4.784266;63.65695;6.868697;18.55707
223.58;4.784266;63.65695;6.868697;18.54602
223.59;4.784266;63.65695;6.868697;18.57519
223.6;4.784266;63.65695;6.868697;18.55111
223.61;4.784266;63.65695;6.868697;18.56343
223.62;4.784266;63.65695;6.868697;18.5341
223.63;4.784266;63.65695;6.868697;18.54698
223.64;4.784266;63.65695;6.868697;18.55198
223.65;4.784266;63.65695;6.868697;18.58433
223.66;4.784266;63.65695;6.868697;18.54674
223.67;4.816055;63.65695;6.868698;18.56383
223.68;4.83195;63.65695;6.868698;18.51972
223.69;4.83195;63.65695;6.868698;18.55342
223.7;4.83195;63.65695;6.868698;18.54515
223.71;4.83195;63.65695;6.868698;18.57511
223.72;4.83195;63.65695;6.868698;18.55024
223.73;4.83195;63.65695;6.868698;18.57042
223.74;4.83195;63.65695;6.868698;18.52234
223.75;4.83195;63.65695;6.868698;18.56494
223.76;4.83195;63.65695;6.868698;18.5558
223.77;4.83195;63.65695;6.868698;18.58974
223.78;4.83195;63.65695;6.868698;18.55246
223.79;4.83195;63.65695;6.868698;18.56256
223.8;4.83195;63.65695;6.868698;18.52862
223.81;4.847845;63.65695;6.868698;18.57448
223.82;4.863739;63.65695;6.868699;18.55914
223.83;4.863739;63.65695;6.868699;18.59474
223.84;4.863739;63.65695;6.868699;18.54523
223.85;4.863739;63.65695;6.868699;18.56287
223.86;4.863739;63.65695;6.868699;18.52806
223.87;4.863739;63.65695;6.868699;18.56828
223.88;4.863739;63.65695;6.868699;18.54595
223.89;4.863739;63.65695;6.868699;18.58457
223.9;4.863739;63.65695;6.868699;18.54372
223.91;4.863739;63.65695;6.868699;18.56073
223.92;4.863739;63.65695;6.868699;18.52298
223.93;4.863739;63.65695;6.868699;18.56367
223.94;4.863739;63.65695;6.868699;18.54205
223.95;4.863739;63.65695;6.868699;18.59204
223.96;4.863739;63.65695;6.868699;18.51598
223.97;4.863739;63.65695;6.868699;18.55564
223.98;4.863739;63.65695;6.868699;18.52044
223.99;4.863739;63.65695;6.868699;18.58179
224;4.863739;63.65695;6.868699;18.54428
224.01;4.863739;63.65695;6.868699;18.58679
224.02;4.863739;63.65695;6.868699;18.51662
224.03;4.863739;63.65695;6.868699;18.56939
224.04;4.863739;63.65695;6.868699;18.51551
224.05;4.863739;63.65695;6.868699;18.60158
224.06;4.863739;63.65695;6.868699;18.5341
224.07;4.863739;63.65695;6.868699;18.58346
224.08;4.863739;63.65695;6.868699;18.49699
224.09;4.863739;63.65695;6.868699;18.56192
224.1;4.863739;63.65695;6.868699;18.52846
224.11;4.863739;63.65695;6.868699;18.59975
224.12;4.863739;63.65695;6.868699;18.52997
224.13;4.863739;63.65695;6.868699;18.57916
224.14;4.863739;63.65695;6.868699;18.51805
224.15;4.863739;63.65695;6.868699;18.57003
224.16;4.863739;63.65695;6.868699;18.53172
224.17;4.863739;63.65695;6.868699;18.59999
224.18;4.863739;63.65695;6.868699;18.53434
224.19;4.863739;63.65695;6.868699;18.59268
224.2;4.863739;63.65695;6.868699;18.51757
224.21;4.863739;63.65695;6.868699;18.58195
224.22;4.863739;63.65695;6.868699;18.53903
224.23;4.863739;63.65695;6.868699;18.59975
224.24;4.863739;63.65695;6.868699;18.53856
224.25;4.863739;63.65695;6.868699;18.57575
224.26;4.863739;63.65695;6.868699;18.50891
224.27;4.863739;63.65695;6.868699;18.58226
224.28;4.863739;63.65695;6.868699;18.52433
224.29;4.863739;63.65695;6.868699;18.61167
224.3;4.863739;63.65695;6.868699;18.5283
224.31;4.863739;63.65695;6.868699;18.59435
224.32;4.863739;63.65695;6.868699;18.50549
224.33;4.863739;63.65695;6.868699;18.57869
224.34;4.83195;63.65695;6.868698;18.52091
224.35;4.83195;63.65695;6.868698;18.59578
224.36;4.83195;63.65695;6.868698;18.53077
224.37;4.83195;63.65695;6.868698;18.58052
224.38;4.83195;63.65695;6.868698;18.50009
224.39;4.83195;63.65695;6.868698;18.57416
224.4;4.83195;63.65695;6.868698;18.51431
224.41;4.83195;63.65695;6.868698;18.6038
224.42;4.83195;63.65695;6.868698;18.52234
224.43;4.83195;63.65695;6.868698;18.59466
224.44;4.863739;63.65695;6.868699;18.50096
224.45;4.863739;63.65695;6.868699;18.58624
224.46;4.863739;63.65695;6.868699;18.50104
224.47;4.863739;63.65695;6.868699;18.60841
224.48;4.863739;63.65695;6.868699;18.51622
224.49;4.863739;63.65695;6.868699;18.61119
224.5;4.863739;63.65695;6.868699;18.48857
224.51;4.847845;63.65695;6.868698;18.58155
224.52;4.83195;63.65695;6.868698;18.50613
224.53;4.83195;63.65695;6.868698;18.61223
224.54;4.83195;63.65695;6.868698;18.51455
224.55;4.83195;63.65695;6.868698;18.61429
224.56;4.83195;63.65695;6.868698;18.48666
224.57;4.83195;63.65695;6.868698;18.59578
224.58;4.83195;63.65695;6.868698;18.50343
224.59;4.83195;63.65695;6.868698;18.6158
224.6;4.83195;63.65695;6.868698;18.49882
224.61;4.83195;63.65695;6.868698;18.6166
224.62;4.83195;63.65695;6.868698;18.47219
224.63;4.83195;63.65695;6.868698;18.61167
224.64;4.83195;63.65695;6.868698;18.50343
224.65;4.83195;63.65695;6.868698;18.63718
224.66;4.83195;63.65695;6.868698;18.4981
224.67;4.83195;63.65695;6.868698;18.61175
224.68;4.83195;63.65695;6.868698;18.48626
224.69;4.83195;63.65695;6.868698;18.60682
224.7;4.83195;63.65695;6.868698;18.48602
224.71;4.83195;63.65695;6.868698;18.64338
224.72;4.83195;63.65695;6.868698;18.5082
224.73;4.83195;63.65695;6.868698;18.61612
224.74;4.83195;63.65695;6.868698;18.4679
224.75;4.83195;63.65695;6.868698;18.62335
224.76;4.83195;63.65695;6.868698;18.49453
224.77;4.83195;63.65695;6.868698;18.64648
224.78;4.83195;63.65695;6.868698;18.4896
224.79;4.83195;63.65695;6.868698;18.61477
224.8;4.83195;63.65695;6.868698;18.45344
224.81;4.83195;63.65695;6.868698;18.62192
224.82;4.83195;63.65695;6.868698;18.48451
224.83;4.83195;63.65695;6.868698;18.63337
224.84;4.83195;63.65695;6.868698;18.48125
224.85;4.83195;63.65695;6.868698;18.62057
224.86;4.83195;63.65695;6.868698;18.45304
224.87;4.83195;63.65695;6.868698;18.62621
224.88;4.83195;63.65695;6.868698;18.4861
224.89;4.83195;63.65695;6.868698;18.64823
224.9;4.83195;63.65695;6.868698;18.46512
224.91;4.83195;63.65695;6.868698;18.62558
224.92;4.83195;63.65695;6.868698;18.43905
224.93;4.83195;63.65695;6.868698;18.63869
224.94;4.83195;63.65695;6.868698;18.47005
224.95;4.83195;63.65695;6.868698;18.64966
224.96;4.83195;63.65695;6.868698;18.4532
224.97;4.83195;63.65695;6.868698;18.64211
224.98;4.83195;63.65695;6.868698;18.44072
224.99;4.83195;63.65695;6.868698;18.64544
225;4.83195;63.65695;6.868698;18.46305
225.01;4.83195;63.65695;6.868698;18.66579
225.02;4.83195;63.65695;6.868698;18.44573
225.03;4.83195;63.65695;6.868698;18.63662
225.04;4.83195;63.65695;6.868698;18.44493
225.05;4.83195;63.65695;6.868698;18.66356
225.06;4.83195;63.65695;6.868698;18.45161
225.07;4.83195;63.65695;6.868698;18.65149
225.08;4.83195;63.65695;6.868698;18.42213
225.09;4.83195;63.65695;6.868698;18.65562
225.1;4.83195;63.65695;6.868698;18.43723
225.11;4.847845;63.65695;6.868698;18.67016
225.12;4.863739;63.65695;6.868699;18.43238
225.13;4.83195;63.65695;6.868698;18.67652
225.14;4.83195;63.65695;6.868698;18.41259
225.15;4.83195;63.65695;6.868698;18.65538
225.16;4.83195;63.65695;6.868698;18.43747
225.17;4.83195;63.65695;6.868698;18.69766
225.18;4.83195;63.65695;6.868698;18.43635
225.19;4.83195;63.65695;6.868698;18.65498
225.2;4.83195;63.65695;6.868698;18.41815
225.21;4.863739;63.65695;6.868699;18.66341
225.22;4.863739;63.65695;6.868699;18.43214
225.23;4.863739;63.65695;6.868699;18.68407
225.24;4.863739;63.65695;6.868699;18.43262
225.25;4.863739;63.65695;6.868699;18.66802
225.26;4.863739;63.65695;6.868699;18.41553
225.27;4.863739;63.65695;6.868699;18.68137
225.28;4.863739;63.65695;6.868699;18.43023
225.29;4.863739;63.65695;6.868699;18.71053
225.3;4.863739;63.65695;6.868699;18.42014
225.31;4.863739;63.65695;6.868699;18.68669
225.32;4.863739;63.65695;6.868699;18.39622
225.33;4.863739;63.65695;6.868699;18.69456
225.34;4.863739;63.65695;6.868699;18.42403
225.35;4.863739;63.65695;6.868699;18.71482
225.36;4.863739;63.65695;6.868699;18.40234
225.37;4.863739;63.65695;6.868699;18.69003
225.38;4.863739;63.65695;6.868699;18.39423
225.39;4.863739;63.65695;6.868699;18.69416
225.4;4.863739;63.65695;6.868699;18.40631
225.41;4.863739;63.65695;6.868699;18.72404
225.42;4.863739;63.65695;6.868699;18.40528
225.43;4.863739;63.65695;6.868699;18.6983
225.44;4.863739;63.65695;6.868699;18.38207
225.45;4.863739;63.65695;6.868699;18.71053
225.46;4.863739;63.65695;6.868699;18.40218
225.47;4.863739;63.65695;6.868699;18.72818
225.48;4.863739;63.65695;6.868699;18.38311
225.49;4.863739;63.65695;6.868699;18.70847
225.5;4.863739;63.65695;6.868699;18.38311
225.51;4.863739;63.65695;6.868699;18.72087
225.52;4.863739;63.65695;6.868699;18.38064
225.53;4.863739;63.65695;6.868699;18.74423
225.54;4.863739;63.65695;6.868699;18.38303
225.55;4.863739;63.65695;6.868699;18.72079
225.56;4.863739;63.65695;6.868699;18.37365
225.57;4.863739;63.65695;6.868699;18.74081
225.58;4.863739;63.65695;6.868699;18.39574
225.59;4.863739;63.65695;6.868699;18.75249
225.6;4.863739;63.65695;6.868699;18.37873
225.61;4.863739;63.65695;6.868699;18.72834
225.62;4.863739;63.65695;6.868699;18.36061
225.63;4.863739;63.65695;6.868699;18.75385
225.64;4.863739;63.65695;6.868699;18.37174
225.65;4.847845;63.65695;6.868698;18.75734
225.66;4.83195;63.65695;6.868698;18.36475
225.67;4.83195;63.65695;6.868698;18.7428
225.68;4.83195;63.65695;6.868698;18.35044
225.69;4.83195;63.65695;6.868698;18.75567
225.7;4.83195;63.65695;6.868698;18.37834
225.71;4.83195;63.65695;6.868698;18.77618
225.72;4.83195;63.65695;6.868698;18.35442
225.73;4.83195;63.65695;6.868698;18.73167
225.74;4.863739;63.65695;6.868699;18.33805
225.75;4.863739;63.65695;6.868699;18.7614
225.76;4.863739;63.65695;6.868699;18.36435
225.77;4.847845;63.65695;6.868698;18.77348
225.78;4.83195;63.65695;6.868698;18.35473
225.79;4.83195;63.65695;6.868698;18.74264
225.8;4.83195;63.65695;6.868698;18.33002
225.81;4.83195;63.65695;6.868698;18.76481
225.82;4.83195;63.65695;6.868698;18.35704
225.83;4.83195;63.65695;6.868698;18.77824
225.84;4.83195;63.65695;6.868698;18.33383
