Kraft_N;Position_mm;Weg_mm;T_Umluft_°C
166,7500;-7,0000;18,0000;146,0000
168,5000;-7,0000;18,0000;146,0000
168,5000;-7,0000;18,0000;146,0000
166,7500;-7,0000;18,0000;146,0000
168,5000;-7,0000;18,0000;146,0000
166,7500;-7,0000;18,0000;146,0000
166,7500;-7,0000;18,0000;146,0000
166,7500;-7,0000;18,0000;146,0000
166,7500;-7,0000;18,0000;146,0000
166,7500;-7,0000;18,0000;146,0000
166,7500;-7,0000;18,0000;146,0000
168,5000;-7,0000;18,0000;146,0000
163,2500;-7,0000;18,0000;146,0000
166,7500;-7,0000;18,0000;146,0000
163,2500;-7,0000;18,0000;146,0000
165,0000;-7,0000;18,0000;146,0000
165,0000;-7,0000;18,0000;146,0000
166,7500;-7,0000;18,0000;146,0000
165,0000;-7,0000;18,0000;146,0000
161,5000;-7,0000;18,0000;146,0000
163,2500;-7,0000;18,0000;146,0000
165,0000;-7,0000;18,0000;146,0000
166,7500;-7,0000;18,0000;146,0000
163,2500;-7,0000;18,0000;146,0000
165,0000;-7,0000;18,0000;146,0000
166,7500;-7,0000;18,0000;146,0000
165,0000;-7,0000;18,0000;146,0000
165,0000;-7,0000;18,0000;146,0000
165,0000;-7,0000;18,0000;146,0000
168,5000;-7,0000;18,0000;146,0000
165,0000;-7,0000;18,0000;146,0000
166,7500;-7,0000;18,0000;146,0000
166,7500;-7,0000;18,0000;146,0000
165,0000;-7,0000;18,0000;146,0000
165,0000;-7,0000;18,0000;146,0000
165,0000;-7,0000;18,0000;146,0000
161,5000;-7,0000;18,0000;146,0000
165,0000;-7,0000;18,0000;146,0000
166,7500;-7,0000;18,0000;146,0000
163,2500;-7,0000;18,0000;146,0000
165,0000;-7,0000;18,0000;146,0000
161,5000;-7,0000;18,0000;146,0000
163,2500;-7,0000;18,0000;146,0000
163,2500;-7,0000;18,0000;146,0000
159,7500;-7,0000;18,0000;146,0000
165,0000;-7,0000;18,0000;146,0000
161,5000;-7,0000;18,0000;146,0000
165,0000;-7,0000;18,0000;146,0000
163,2500;-7,0000;18,0000;146,0000
161,5000;-7,0000;18,0000;146,0000
166,7500;-7,0000;18,0000;146,0000
161,5000;-7,0000;18,0000;146,0000
161,5000;-7,0000;18,0000;146,0000
165,0000;-7,0000;18,0000;146,0000
161,5000;-7,0000;18,0000;146,0000
161,5000;-7,0000;18,0000;146,0000
165,0000;-7,0000;18,0000;146,0000
159,7500;-7,0000;18,0000;146,0000
161,5000;-7,0000;18,0000;146,0000
161,5000;-7,0000;18,0000;146,0000
161,5000;-7,0000;18,0000;146,0000
163,2500;-7,0000;18,0000;146,0000
161,5000;-7,0000;18,0000;146,0000
161,5000;-7,0000;18,0000;146,0000
161,5000;-7,0000;18,0000;146,0000
163,2500;-7,0000;18,0000;146,0000
161,5000;-7,0000;18,0000;146,0000
163,2500;-7,0000;18,0000;146,0000
163,2500;-7,0000;18,0000;146,0000
159,7500;-7,0000;18,0000;146,0000
161,5000;-7,0000;18,0000;146,0000
163,2500;-7,0000;18,0000;146,0000
161,5000;-7,0000;18,0000;146,0000
163,2500;-7,0000;18,0000;146,0000
163,2500;-7,0000;18,0000;146,0000
161,5000;-7,0000;18,0000;146,0000
161,5000;-7,0000;18,0000;146,0000
163,2500;-7,0000;18,0000;146,0000
163,2500;-7,0000;18,0000;146,0000
158,0000;-7,0000;18,0000;146,0000
163,2500;-7,0000;18,0000;146,0000
161,5000;-7,0000;18,0000;146,0000
159,7500;-7,0000;18,0000;146,0000
161,5000;-7,0000;18,0000;146,0000
159,7500;-7,0000;18,0000;146,0000
159,7500;-7,0000;18,0000;146,0000
161,5000;-7,0000;18,0000;146,0000
159,7500;-7,0000;18,0000;146,0000
159,7500;-7,0000;18,0000;146,0000
161,5000;-7,0000;18,0000;146,0000
159,7500;-7,0000;18,0000;146,0000
159,7500;-7,0000;18,0000;146,0000
165,0000;-7,0000;18,0000;146,0000
159,7500;-7,0000;18,0000;146,0000
161,5000;-7,0000;18,0000;146,0000
159,7500;-7,0000;18,0000;146,0000
158,0000;-7,0000;18,0000;146,0000
163,2500;-7,0000;18,0000;146,0000
158,0000;-7,0000;18,0000;146,0000
163,2500;-7,0000;18,0000;146,0000
154,5000;-7,0000;18,0000;146,0000
163,2500;-7,0000;18,0000;146,0000
159,7500;-7,0000;18,0000;146,0000
159,7500;-7,0000;18,0000;146,0000
156,2500;-7,0000;18,0000;146,0000
159,7500;-7,0000;18,0000;146,0000
159,7500;-7,0000;18,0000;146,0000
154,5000;-7,0000;18,0000;146,0000
158,0000;-7,0000;18,0000;146,0000
158,0000;-7,0000;18,0000;146,0000
158,0000;-7,0000;18,0000;146,0000
158,0000;-7,0000;18,0000;146,0000
158,0000;-7,0000;18,0000;146,0000
158,0000;-7,0000;18,0000;146,0000
161,5000;-7,0000;18,0000;146,0000
158,0000;-7,0000;18,0000;146,0000
154,5000;-7,0000;18,0000;146,0000
159,7500;-7,0000;18,0000;146,0000
159,7500;-7,0000;18,0000;146,0000
154,5000;-7,0000;18,0000;146,0000
156,2500;-7,0000;18,0000;146,0000
158,0000;-7,0000;18,0000;146,0000
158,0000;-7,0000;18,0000;146,0000
161,5000;-7,0000;18,0000;146,0000
158,0000;-7,0000;18,0000;146,0000
159,7500;-7,0000;18,0000;146,0000
159,7500;-7,0000;18,0000;146,0000
158,0000;-7,0000;18,0000;146,0000
159,7500;-7,0000;18,0000;146,0000
159,7500;-7,0000;18,0000;146,0000
158,0000;-7,0000;18,0000;146,0000
158,0000;-7,0000;18,0000;146,0000
158,0000;-7,0000;18,0000;146,0000
156,2500;-7,0000;18,0000;146,0000
154,5000;-7,0000;18,0000;146,0000
158,0000;-7,0000;18,0000;146,0000
156,2500;-7,0000;18,0000;146,0000
159,7500;-7,0000;18,0000;146,0000
158,0000;-7,0000;18,0000;146,0000
156,2500;-7,0000;18,0000;146,0000
159,7500;-7,0000;18,0000;146,0000
159,7500;-7,0000;18,0000;146,0000
154,5000;-7,0000;18,0000;146,0000
154,5000;-7,0000;18,0000;146,0000
156,2500;-7,0000;18,0000;146,0000
158,0000;-7,0000;18,0000;146,0000
158,0000;-7,0000;18,0000;146,0000
159,7500;-7,0000;18,0000;146,0000
158,0000;-7,0000;18,0000;146,0000
158,0000;-7,0000;18,0000;146,0000
156,2500;-7,0000;18,0000;146,0000
154,5000;-7,0000;18,0000;146,0000
158,0000;-7,0000;18,0000;146,0000
159,7500;-7,0000;18,0000;146,0000
159,7500;-7,0000;18,0000;146,0000
154,5000;-7,0000;18,0000;146,0000
159,7500;-7,0000;18,0000;146,0000
154,5000;-7,0000;18,0000;146,0000
156,2500;-7,0000;18,0000;146,0000
158,0000;-7,0000;18,0000;146,0000
158,0000;-7,0000;18,0000;146,0000
156,2500;-7,0000;18,0000;146,0000
156,2500;-7,0000;18,0000;146,0000
158,0000;-7,0000;18,0000;146,0000
158,0000;-7,0000;18,0000;146,0000
158,0000;-7,0000;18,0000;146,0000
156,2500;-7,0000;18,0000;146,0000
152,7500;-7,0000;18,0000;146,0000
158,0000;-7,0000;18,0000;146,0000
156,2500;-7,0000;18,0000;146,0000
156,2500;-7,0000;18,0000;146,0000
154,5000;-7,0000;18,0000;146,0000
152,7500;-7,0000;18,0000;146,0000
156,2500;-7,0000;18,0000;146,0000
151,0000;-7,0000;18,0000;146,0000
156,2500;-7,0000;18,0000;146,0000
156,2500;-7,0000;18,0000;146,0000
159,7500;-7,0000;18,0000;146,0000
152,7500;-7,0000;18,0000;146,0000
156,2500;-7,0000;18,0000;146,0000
156,2500;-7,0000;18,0000;146,0000
156,2500;-7,0000;18,0000;146,0000
154,5000;-7,0000;18,0000;146,0000
158,0000;-7,0000;18,0000;146,0000
156,2500;-7,0000;18,0000;146,0000
154,5000;-7,0000;18,0000;146,0000
156,2500;-7,0000;18,0000;146,0000
156,2500;-7,0000;18,0000;146,0000
156,2500;-7,0000;18,0000;146,0000
156,2500;-7,0000;18,0000;146,0000
154,5000;-7,0000;18,0000;146,0000
158,0000;-7,0000;18,0000;146,0000
156,2500;-7,0000;18,0000;146,0000
154,5000;-7,0000;18,0000;146,0000
159,7500;-7,0000;18,0000;146,0000
154,5000;-7,0000;18,0000;146,0000
158,0000;-7,0000;18,0000;146,0000
152,7500;-7,0000;18,0000;146,0000
156,2500;-7,0000;18,0000;146,0000
154,5000;-7,0000;18,0000;146,0000
158,0000;-7,0000;18,0000;146,0000
156,2500;-7,0000;18,0000;146,0000
158,0000;-7,0000;18,0000;146,0000
154,5000;-7,0000;18,0000;146,0000
159,7500;-7,0000;18,0000;146,0000
156,2500;-7,0000;18,0000;146,0000
156,2500;-7,0000;18,0000;146,0000
156,2500;-7,0000;18,0000;146,0000
158,0000;-7,0000;18,0000;146,0000
156,2500;-7,0000;18,0000;146,0000
158,0000;-7,0000;18,0000;146,0000
156,2500;-7,0000;18,0000;146,0000
158,0000;-7,0000;18,0000;145,0000
156,2500;-7,0000;18,0000;145,0000
158,0000;-7,0000;18,0000;145,0000
158,0000;-7,0000;18,0000;145,0000
159,7500;-7,0000;18,0000;145,0000
158,0000;-7,0000;18,0000;145,0000
158,0000;-7,0000;18,0000;145,0000
156,2500;-7,0000;18,0000;145,0000
156,2500;-7,0000;18,0000;145,0000
159,7500;-7,0000;18,0000;145,0000
161,5000;-7,0000;18,0000;145,0000
159,7500;-7,0000;18,0000;145,0000
154,5000;-7,0000;18,0000;145,0000
158,0000;-7,0000;18,0000;145,0000
159,7500;-7,0000;18,0000;145,0000
154,5000;-7,0000;18,0000;145,0000
158,0000;-7,0000;18,0000;145,0000
156,2500;-7,0000;18,0000;145,0000
159,7500;-7,0000;18,0000;145,0000
159,7500;-7,0000;18,0000;145,0000
158,0000;-7,0000;18,0000;145,0000
156,2500;-7,0000;18,0000;145,0000
159,7500;-7,0000;18,0000;145,0000
156,2500;-7,0000;18,0000;145,0000
156,2500;-7,0000;18,0000;145,0000
154,5000;-7,0000;18,0000;145,0000
158,0000;-7,0000;18,0000;145,0000
159,7500;-7,0000;18,0000;145,0000
156,2500;-7,0000;18,0000;145,0000
156,2500;-7,0000;18,0000;145,0000
154,5000;-7,0000;18,0000;145,0000
158,0000;-7,0000;18,0000;145,0000
156,2500;-7,0000;18,0000;145,0000
158,0000;-7,0000;18,0000;145,0000
158,0000;-7,0000;18,0000;145,0000
156,2500;-7,0000;18,0000;145,0000
156,2500;-7,0000;18,0000;145,0000
158,0000;-7,0000;18,0000;145,0000
154,5000;-7,0000;18,0000;145,0000
156,2500;-7,0000;18,0000;145,0000
156,2500;-7,0000;18,0000;145,0000
156,2500;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
154,5000;-7,0000;18,0000;145,0000
154,5000;-7,0000;18,0000;145,0000
154,5000;-7,0000;18,0000;145,0000
154,5000;-7,0000;18,0000;145,0000
156,2500;-7,0000;18,0000;145,0000
154,5000;-7,0000;18,0000;145,0000
156,2500;-7,0000;18,0000;145,0000
154,5000;-7,0000;18,0000;145,0000
154,5000;-7,0000;18,0000;145,0000
154,5000;-7,0000;18,0000;145,0000
152,7500;-7,0000;18,0000;145,0000
158,0000;-7,0000;18,0000;145,0000
154,5000;-7,0000;18,0000;145,0000
156,2500;-7,0000;18,0000;145,0000
156,2500;-7,0000;18,0000;145,0000
154,5000;-7,0000;18,0000;145,0000
152,7500;-7,0000;18,0000;145,0000
154,5000;-7,0000;18,0000;145,0000
154,5000;-7,0000;18,0000;145,0000
156,2500;-7,0000;18,0000;145,0000
156,2500;-7,0000;18,0000;145,0000
156,2500;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
152,7500;-7,0000;18,0000;145,0000
154,5000;-7,0000;18,0000;145,0000
154,5000;-7,0000;18,0000;145,0000
154,5000;-7,0000;18,0000;145,0000
152,7500;-7,0000;18,0000;145,0000
152,7500;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
154,5000;-7,0000;18,0000;145,0000
152,7500;-7,0000;18,0000;145,0000
152,7500;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
154,5000;-7,0000;18,0000;145,0000
156,2500;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
152,7500;-7,0000;18,0000;145,0000
154,5000;-7,0000;18,0000;145,0000
152,7500;-7,0000;18,0000;145,0000
152,7500;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
154,5000;-7,0000;18,0000;145,0000
156,2500;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
154,5000;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
154,5000;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
154,5000;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
152,7500;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
152,7500;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
152,7500;-7,0000;18,0000;145,0000
154,5000;-7,0000;18,0000;145,0000
154,5000;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
152,7500;-7,0000;18,0000;145,0000
154,5000;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
154,5000;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
152,7500;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
154,5000;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
158,0000;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
154,5000;-7,0000;18,0000;145,0000
156,2500;-7,0000;18,0000;145,0000
156,2500;-7,0000;18,0000;145,0000
154,5000;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
152,7500;-7,0000;18,0000;145,0000
156,2500;-7,0000;18,0000;145,0000
154,5000;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
152,7500;-7,0000;18,0000;145,0000
152,7500;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
154,5000;-7,0000;18,0000;145,0000
152,7500;-7,0000;18,0000;145,0000
152,7500;-7,0000;18,0000;145,0000
156,2500;-7,0000;18,0000;145,0000
152,7500;-7,0000;18,0000;145,0000
152,7500;-7,0000;18,0000;145,0000
154,5000;-7,0000;18,0000;145,0000
158,0000;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
156,2500;-7,0000;18,0000;145,0000
152,7500;-7,0000;18,0000;145,0000
152,7500;-7,0000;18,0000;145,0000
156,2500;-7,0000;18,0000;145,0000
152,7500;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
152,7500;-7,0000;18,0000;145,0000
152,7500;-7,0000;18,0000;145,0000
152,7500;-7,0000;18,0000;145,0000
152,7500;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
152,7500;-7,0000;18,0000;145,0000
152,7500;-7,0000;18,0000;145,0000
154,5000;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
154,5000;-7,0000;18,0000;145,0000
152,7500;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
154,5000;-7,0000;18,0000;145,0000
152,7500;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
154,5000;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
152,7500;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
152,7500;-7,0000;18,0000;145,0000
152,7500;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
154,5000;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
152,7500;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
152,7500;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
152,7500;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
145,7500;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
152,7500;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
152,7500;-7,0000;18,0000;145,0000
152,7500;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
152,7500;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
152,7500;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
145,7500;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
145,7500;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
144,0000;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
145,7500;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
145,7500;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
145,7500;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
145,7500;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
145,7500;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
145,7500;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
144,0000;-7,0000;18,0000;145,0000
145,7500;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
142,2500;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
145,7500;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
145,7500;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
145,7500;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
152,7500;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
144,0000;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
145,7500;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
152,7500;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
145,7500;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
142,2500;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
151,0000;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
144,0000;-7,0000;18,0000;145,0000
144,0000;-7,0000;18,0000;145,0000
142,2500;-7,0000;18,0000;145,0000
145,7500;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
145,7500;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
142,2500;-7,0000;18,0000;145,0000
144,0000;-7,0000;18,0000;145,0000
145,7500;-7,0000;18,0000;145,0000
144,0000;-7,0000;18,0000;145,0000
145,7500;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
142,2500;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
145,7500;-7,0000;18,0000;145,0000
145,7500;-7,0000;18,0000;145,0000
144,0000;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
144,0000;-7,0000;18,0000;145,0000
145,7500;-7,0000;18,0000;145,0000
144,0000;-7,0000;18,0000;145,0000
145,7500;-7,0000;18,0000;145,0000
145,7500;-7,0000;18,0000;145,0000
145,7500;-7,0000;18,0000;145,0000
144,0000;-7,0000;18,0000;145,0000
144,0000;-7,0000;18,0000;145,0000
145,7500;-7,0000;18,0000;145,0000
145,7500;-7,0000;18,0000;145,0000
144,0000;-7,0000;18,0000;145,0000
145,7500;-7,0000;18,0000;145,0000
142,2500;-7,0000;18,0000;145,0000
149,2500;-7,0000;18,0000;145,0000
145,7500;-7,0000;18,0000;145,0000
145,7500;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
144,0000;-7,0000;18,0000;145,0000
145,7500;-7,0000;18,0000;145,0000
145,7500;-7,0000;18,0000;145,0000
144,0000;-7,0000;18,0000;145,0000
145,7500;-7,0000;18,0000;145,0000
144,0000;-7,0000;18,0000;145,0000
144,0000;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
142,2500;-7,0000;18,0000;145,0000
145,7500;-7,0000;18,0000;145,0000
142,2500;-7,0000;18,0000;145,0000
144,0000;-7,0000;18,0000;145,0000
144,0000;-7,0000;18,0000;145,0000
144,0000;-7,0000;18,0000;145,0000
145,7500;-7,0000;18,0000;145,0000
144,0000;-7,0000;18,0000;145,0000
144,0000;-7,0000;18,0000;145,0000
144,0000;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
142,2500;-7,0000;18,0000;145,0000
145,7500;-7,0000;18,0000;145,0000
142,2500;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
145,7500;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
142,2500;-7,0000;18,0000;145,0000
145,7500;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
142,2500;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
142,2500;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
142,2500;-7,0000;18,0000;145,0000
142,2500;-7,0000;18,0000;145,0000
142,2500;-7,0000;18,0000;145,0000
142,2500;-7,0000;18,0000;145,0000
142,2500;-7,0000;18,0000;145,0000
144,0000;-7,0000;18,0000;145,0000
145,7500;-7,0000;18,0000;145,0000
144,0000;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
145,7500;-7,0000;18,0000;145,0000
144,0000;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
145,7500;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
142,2500;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
145,7500;-7,0000;18,0000;145,0000
145,7500;-7,0000;18,0000;145,0000
142,2500;-7,0000;18,0000;145,0000
144,0000;-7,0000;18,0000;145,0000
144,0000;-7,0000;18,0000;145,0000
144,0000;-7,0000;18,0000;145,0000
147,5000;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
142,2500;-7,0000;18,0000;145,0000
144,0000;-7,0000;18,0000;145,0000
142,2500;-7,0000;18,0000;145,0000
145,7500;-7,0000;18,0000;145,0000
142,2500;-7,0000;18,0000;145,0000
145,7500;-7,0000;18,0000;145,0000
142,2500;-7,0000;18,0000;145,0000
144,0000;-7,0000;18,0000;145,0000
142,2500;-7,0000;18,0000;145,0000
144,0000;-7,0000;18,0000;145,0000
142,2500;-7,0000;18,0000;145,0000
144,0000;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
144,0000;-7,0000;18,0000;145,0000
