Specimen: JKU_CF50_3K-1 
time	temperature	mold opening	displacement	force 
143.7402353	140.160677	6.9958258	3.953426199999999	-26.327709000000002
143.7499953	140.161554	7.001121	3.948130999999999	-26.35479
143.7597653	140.1606	7.0006924	3.9485595999999994	-21.317868000000004
143.7695353	140.162374	6.9987621	3.950489899999999	21.710167
143.7792953	140.159769	7.0043497	3.9449023	31.500961000000004
143.78906529999998	140.161077	7.0048623	3.9443896999999994	36.39626299999999
143.7988253	140.163606	7.001687	3.947564999999999	36.126289
143.80859529999998	140.161451	7.0060534	3.9431985999999997	32.03609399999999
143.81835529999998	140.16118	7.0003438	3.9489082	11.814482999999996
143.82812529999998	140.16232499999998	6.9991474	3.9501045999999995	-7.276783000000002
143.83789529999999	140.161497	7.0051818	3.9440701999999996	-16.811207000000003
143.84765529999999	140.16111899999999	7.0034628	3.945789199999999	-40.647302
143.8574253	140.161871	6.9983692	3.9508827999999996	-46.6363476
143.8671853	140.163049	6.9968834	3.9523686	-44.315248800000006
143.8769553	140.162424	7.0014343	3.9478177	-39.800898000000004
143.8867153	140.161573	7.0008826	3.9483694	-19.185242000000002
143.8964853	140.16295	7.0035529	3.9456990999999997	-7.6543120000000044
143.9062453	140.160715	7.001121	3.948130999999999	4.301573999999995
143.9160153	140.159448	7.0003071	3.9489449	1.954829999999994
143.9257853	140.161691	7.0005288	3.9487232	-11.619992000000003
143.9355453	140.159303	7.0027051	3.9465468999999995	-13.966244000000003
143.94531529999998	140.163354	6.999208	3.9500439999999992	-23.678269000000004
143.9550753	140.162523	7.0012245	3.9480274999999994	-26.535862
143.96484529999998	140.161314	6.9974885	3.9517634999999993	-27.311842000000002
143.97460529999998	140.159925	7.0005102	3.9487417999999996	-24.338194
143.98437529999998	140.161081	7.0001092	3.9491427999999997	-22.936314000000003
143.99414529999999	140.164438	7.0014353	3.9478166999999997	-17.718758
144.00390529999999	140.161462	7.0018458	3.9474061999999996	-3.3072820000000007
144.0136753	140.157854	7.0012283	3.9480236999999994	-6.312622000000005
144.0234353	140.160387	7.0045199	3.9447320999999995	-7.289482
144.0332053	140.161531	6.9992042	3.950047799999999	-8.443245000000005
144.0429653	140.159788	7.0000267	3.9492252999999993	-14.209679000000001
144.0527353	140.161535	7.0002351	3.9490168999999993	-15.617596000000006
144.0624953	140.162649	7.0003676	3.9488844	-15.322518000000002
144.0722653	140.160215	6.9991331	3.9501188999999997	-15.824513000000003
144.0820353	140.16299999999998	6.9993715	3.9498805	-15.769261
144.0917953	140.159345	6.9995618	3.949690199999999	-15.495854000000001
144.10156529999998	140.161699	7.00037	3.9488819999999993	-14.429951000000003
144.1113253	140.161665	6.9994307	3.9498213	-10.690247
144.12109529999998	140.16052	7.0009193	3.9483327	-3.595134999999999
144.13085529999998	140.160089	6.9968219	3.9524301	-5.596791000000003
144.14062529999998	140.161882	6.999217	3.9500349999999997	-5.2939989999999995
144.15039529999999	140.162489	6.9990888	3.9501631999999995	-8.590851
144.16015529999999	140.158758	7.0007229	3.948529099999999	-13.161114000000005
144.1699253	140.160047	6.9994569	3.9497950999999993	-12.354466000000002
144.1796853	140.163198	7.001307	3.947945	-16.837307000000003
144.1894553	140.161619	6.9999418	3.9493101999999993	-16.418511000000002
144.1992153	140.161886	7.0006571	3.9485949	-17.582711000000003
144.2089853	140.16052399999998	6.9981098	3.9511421999999996	-19.899067000000002
144.2187453	140.16095099999998	7.0010648	3.9481871999999996	-16.444287000000003
144.2285153	140.16124499999998	7.0009809	3.9482710999999995	-15.057995000000005
144.2382853	140.16065799999998	6.9962711	3.952980899999999	-17.554726000000002
144.2480453	140.16226699999999	6.9998999	3.9493520999999996	-17.060166000000002
144.25781529999998	140.162141	7.0003295	3.9489224999999992	-15.544094000000001
144.2675753	140.161165	6.9979067	3.9513453	-15.686505000000004
144.27734529999998	140.160875	7.0042238	3.9450281999999994	-17.085121
144.28710529999998	140.160375	6.998858	3.9503939999999993	-14.487698000000002
144.29687529999998	140.16284299999998	6.9976497	3.9516022999999993	-16.276192
144.30664529999999	140.16015	7.001205	3.948047	-15.159272000000001
144.31640529999999	140.160036	7.0003333	3.9489186999999992	-16.389965000000004
144.3261753	140.159834	7.0015392	3.9477127999999997	-16.999409
144.3359353	140.160486	7.0011001	3.948151899999999	-16.442654000000005
144.3457053	140.162	6.9992681	3.9499838999999994	-17.935814
144.3554653	140.160505	7.0015807	3.9476712999999997	-20.316002000000005
144.3652353	140.161768	7.0037837	3.9454683	-16.893284
144.3749953	140.160055	7.0005288	3.9487232	-16.857277000000003
144.3847653	140.160802	6.9986691	3.9505828999999997	-17.467614000000005
144.3945353	140.160261	6.9992537	3.9499983	-16.935021
144.4042953	140.161905	6.9971128	3.9521391999999995	-13.170155000000001
144.41406529999998	140.16119899999998	6.9993811	3.9498708999999996	-12.208462000000004
144.4238253	140.159963	6.9994621	3.9497899	-7.5900840000000045
144.43359529999998	140.15909	7.0000544	3.9491975999999998	-4.273770000000006
144.44335529999998	140.161821	6.9984255	3.9508265	5.047165
144.45312529999998	140.16032199999998	7.0001984	3.949053599999999	6.752136
144.46289529999999	140.161264	7.0006099	3.9486421	15.329932999999997
144.47265529999999	140.161661	6.9999876	3.9492643999999997	13.145752000000002
144.4824253	140.162119	7.0006337	3.9486182999999997	12.975470999999999
144.4921853	140.160287	6.9990387	3.9502132999999997	14.811087999999998
144.5019553	140.162199	7.0057468	3.9435051999999997	12.659911999999991
144.5117153	140.160711	7.0006871	3.948564899999999	4.5682899999999975
144.5214853	140.162466	7.0007801	3.9484718999999995	-4.654793000000005
144.5312453	140.16288899999998	7.003552	3.9456999999999995	6.737712999999999
144.5410153	140.160062	6.9999561	3.949295899999999	6.5139
144.5507853	140.161184	7.0030918	3.9461601999999996	8.160868999999998
144.5605453	140.161188	7.0005655	3.948686499999999	4.598723999999997
144.57031529999998	140.163869	7.0018468	3.9474051999999995	5.022017999999996
144.5800753	140.16291199999998	6.9981899	3.9510620999999997	3.297145999999998
144.58984529999998	140.16346099999998	7.0007162	3.9485357999999993	3.3408159999999967
144.59960529999998	140.159727	7.0025911	3.9466608999999995	4.2203599999999994
144.60937529999998	140.160318	7.0007501	3.9485018999999992	2.601935999999995
144.61914529999999	140.159776	6.9975057	3.9517463	-0.02939600000000553
144.62890529999999	140.160986	6.9987478	3.9505041999999992	-17.281391
144.6386753	140.160108	6.9993601	3.9498919	-22.641028000000002
144.6484353	140.161207	6.9993482	3.9499037999999995	-34.603970000000004
144.6582053	140.15998199999999	7.0021811	3.9470709	-38.097533
144.6679653	140.160917	6.9984493	3.9508026999999997	-39.335142000000005
144.6777353	140.161771	7.0005813	3.948670699999999	-42.022804
144.6874953	140.159448	7.0000267	3.9492252999999993	-39.588412000000005
144.6972653	140.160627	7.0000491	3.9492028999999995	-26.656716000000003
144.7070353	140.161451	7.0023437	3.9469082999999996	-20.604645000000005
144.7167953	140.163797	7.0003648	3.9488871999999997	-20.644959
144.72656529999998	140.162088	7.0015559	3.9476961	-18.330380000000005
144.7363253	140.16089399999998	6.9995341	3.9497178999999996	-17.793267
144.74609529999998	140.161661	6.9998198	3.9494321999999995	-16.755577000000002
144.75585529999998	140.16216799999998	6.9986849	3.9505670999999998	-10.006996000000001
144.76562529999998	140.16081	7.0022507	3.9470012999999993	0.2412789999999987
144.77539529999999	140.160623	6.9992313	3.9500206999999996	3.3822059999999965
144.78515529999999	140.16027599999998	6.998457	3.9507949999999994	17.31972499999999
144.7949253	140.16027599999998	7.000639	3.948613	23.08036
144.8046853	140.16021899999998	7.002502	3.9467499999999998	26.615143000000003
144.8144553	140.160627	6.9996939	3.9495581	21.535010999999997
144.8242153	140.16105	7.0012193	3.9480326999999997	14.281784000000002
144.8339853	140.160318	7.0010409	3.9482111	-1.9109499999999997
144.8437453	140.16204199999999	6.9994373	3.9498146999999992	-3.283093000000001
144.8535153	140.160093	7.004076	3.945175999999999	-1.3859290000000044
144.8632853	140.160459	7.000598	3.9486539999999994	-3.2107810000000043
144.8730453	140.160753	7.0041585	3.9450934999999996	-1.6655580000000043
144.88281529999998	140.162756	7.0039673	3.9452846999999993	2.0184250000000006
144.8925753	140.159303	6.9999142	3.9493377999999995	2.899481999999999
144.90234529999998	140.16207699999998	7.0020018	3.947250199999999	4.4974439999999944
144.91210529999998	140.16020699999999	7.0016503	3.9476017	6.669525
144.92187529999998	140.160722	7.0011129	3.9481390999999997	7.537600999999995
144.93164529999999	140.161527	7.0027313	3.9465206999999998	7.406073999999997
144.94140529999999	140.161039	7.0017748	3.9474772	4.506507999999997
144.9511753	140.160448	6.9975948	3.9516571999999996	4.453468000000001
144.9609353	140.162477	7.0016804	3.9475716	5.792617999999997
144.9707053	140.16077199999998	7.0052853	3.9439667	12.361594999999994
144.9804653	140.159628	7.0010386	3.9482133999999993	9.197413999999995
144.9902353	140.16266	7.0003166	3.9489354	16.826026999999996
144.9999953	140.161543	7.0034666	3.945785399999999	24.18946799999999
145.0097653	140.162428	7.0046287	3.9446233	26.665831999999995
145.0195353	140.161092	7.0015926	3.947659399999999	32.908371
145.0292953	140.160753	7.0013976	3.9478543999999998	32.230682
145.03906529999998	140.16049	7.0020342	3.9472177999999998	30.70994499999999
145.0488253	140.16063799999998	7.0029712	3.9462807999999994	33.00675199999999
145.05859529999998	140.16221	7.0006204	3.9486315999999997	37.491371
145.06835529999998	140.161771	7.0031939	3.9460580999999992	38.050155000000004
145.07812529999998	140.160013	7.0050664	3.9441856	35.550833999999995
145.08789529999999	140.16194299999998	7.0017881	3.9474639	36.853210000000004
145.09765529999999	140.16174099999998	7.0001764	3.9490755999999996	38.521407999999994
145.1074253	140.161886	7.0012126	3.9480394	40.611862
145.1171853	140.161398	7.0020132	3.947238799999999	41.56587999999999
145.1269553	140.16115	7.0069575	3.942294499999999	42.42439999999999
145.1367153	140.163976	7.0001712	3.9490808	42.300499
145.1464853	140.161684	7.0006309	3.9486210999999996	38.181754999999995
145.1562453	140.163862	7.0043774	3.9448745999999995	40.499481
145.1660153	140.16009699999998	7.003468	3.9457839999999997	38.866775000000004
145.1757853	140.161543	7.0045724	3.9446795999999997	32.573111999999995
145.1855453	140.16183999999998	7.0024862	3.9467657999999997	3.0394699999999943
145.19531529999998	140.16031	7.0013518	3.9479001999999994	-13.393990000000002
145.2050753	140.16159199999998	7.0004344	3.9488176	-29.414734000000003
145.21484529999998	140.161729	6.9988198	3.9504322	-28.071810000000003
145.22460529999998	140.159925	6.9963894	3.9528625999999996	-27.570027000000003
145.23437529999998	140.161249	7.0040731	3.9451788999999993	-24.729212000000004
145.24414529999999	140.161287	7.001142	3.94811	-21.373192000000003
145.25390529999999	140.160612	7.0039239	3.9453280999999993	-22.886397000000002
145.2636753	140.163713	7.0021143	3.9471377	-25.760302000000003
145.2734353	140.162443	7.0017185	3.9475334999999996	-27.497855
145.2832053	140.160921	7.0010567	3.948195299999999	-24.121514
145.2929653	140.161264	7.0009179	3.9483340999999994	-22.286104
145.3027353	140.162088	7.0050941	3.9441578999999996	-21.113957000000003
145.3124953	140.161863	7.0039434	3.9453085999999997	-24.869784000000003
145.3222653	140.160711	7.0013423	3.9479096999999994	-42.197887
145.3320353	140.159589	6.9995236	3.9497283999999997	-46.2992075
145.3417953	140.159753	7.0009179	3.9483340999999994	-43.9633801
145.35156529999998	140.16228999999998	7.0013781	3.9478738999999994	-48.4836047
145.3613253	140.164095	6.9995251	3.9497269	-47.3853877
145.37109529999998	140.160806	6.9968281	3.9524238999999994	-52.4696985
145.38085529999998	140.161275	7.0031166	3.9461353999999993	-47.1879557
145.39062529999998	140.161584	6.997777	3.9514749999999994	-46.092908200000004
145.40039529999999	140.16313699999998	6.9994502	3.9498017999999995	-41.368285
145.41015529999999	140.161298	6.9972816	3.9519703999999996	-36.031626
145.4199253	140.160959	7.0015755	3.947676499999999	-38.360449
145.4296853	140.16066899999998	6.995223	3.9540289999999993	-37.204007000000004
145.4394553	140.159963	6.9961586	3.9530933999999993	-37.790291
145.4492153	140.160982	6.9992981	3.9499538999999997	-36.917041000000005
145.4589853	140.162328	6.9961772	3.9530747999999996	-30.580357000000003
145.4687453	140.159479	7.0026278	3.9466241999999996	-29.739569000000003
145.4785153	140.159582	7.0017486	3.9475033999999996	-28.939516
145.4882853	140.16111099999998	6.9996338	3.9496181999999997	-28.713116000000003
145.4980453	140.16129099999998	6.9969358	3.9523161999999994	-33.532261000000005
145.50781529999998	140.164156	6.9977374	3.9515145999999994	-29.414709000000002
145.5175753	140.162458	6.999753	3.9494989999999994	-28.858979
145.52734529999998	140.16151599999998	6.996933	3.9523189999999992	-29.453533000000004
145.53710529999998	140.161443	6.9993925	3.9498594999999996	-28.783285000000003
145.54687529999998	140.160131	6.9980507	3.9512012999999993	-32.996222
145.55664529999999	140.161863	7.0006075	3.9486444999999994	-36.420477000000005
145.56640529999999	140.16182899999998	6.9978256	3.9514264	-31.338276000000004
145.5761753	140.160844	6.9981189	3.9511331	-22.017714
145.5859353	140.16288899999998	7.0001826	3.9490694	-8.502556000000006
145.5957053	140.16124499999998	7.0050011	3.9442508999999992	-10.038853000000003
145.6054653	140.160471	6.9969907	3.9522613	-5.553818
145.6152353	140.160631	7.0023122	3.946939799999999	-8.835942000000003
145.6249953	140.160844	6.9951615	3.9540904999999995	-7.4702760000000055
145.6347653	140.161859	7.0030198	3.9462322	-8.050453000000005
145.6445353	140.15993999999998	6.9980049	3.9512471	-9.086998000000001
145.6542953	140.161226	7.0001054	3.9491465999999997	-6.2568100000000015
145.66406529999998	140.163282	6.998816	3.950436	-5.731488000000006
145.6738253	140.159341	7.0024443	3.9468077	-6.640374000000001
145.68359529999998	140.161302	7.0011654	3.9480866	-6.9075050000000005
145.69335529999998	140.16189699999998	6.9974179	3.9518340999999992	-7.433644000000001
145.70312529999998	140.161676	6.9996376	3.9496143999999997	-4.881798000000003
145.71289529999999	140.16094	7.0054345	3.9438174999999998	0.49732199999999693
145.72265529999999	140.161859	6.996738	3.952514	-2.115441000000004
145.7324253	140.16029899999998	7.0012941	3.9479578999999996	0.4715229999999977
145.7421853	140.159883	6.9997334	3.9495185999999993	0.17751999999999413
145.7519553	140.160753	6.9985695	3.950682499999999	-1.2081190000000035
145.7617153	140.162027	7.0048213	3.9444307	10.43486
145.7714853	140.161588	7.0009441	3.9483078999999996	15.517616000000004
145.7812453	140.162275	7.0065746	3.942677399999999	15.752265999999992
145.7910153	140.161665	7.003675	3.9455769999999992	16.590400000000002
145.8007853	140.161428	7.0037704	3.9454816	18.452263000000002
145.8105453	140.16005099999998	7.0016084	3.9476435999999993	19.415488999999994
145.82031529999998	140.161218	7.0004253	3.9488266999999997	19.164406
145.8300753	140.161691	7.0067177	3.9425342999999993	17.976021000000003
145.83984529999998	140.161165	6.9985514	3.9507005999999993	22.87442
145.84960529999998	140.161569	7.0037966	3.9454553999999993	37.94601399999999
145.85937529999998	140.160436	7.0049801	3.9442718999999995	36.472235999999995
145.86914529999999	140.162519	6.9999166	3.9493354	32.932762
145.87890529999999	140.161543	7.0010543	3.9481976999999997	20.675674
145.8886753	140.160837	7.0012231	3.9480288999999997	13.952072000000001
145.8984353	140.16073	6.9997778	3.949474199999999	9.539538999999998
145.9082053	140.159845	7.0017266	3.9475254	4.355334999999997
145.9179653	140.159875	6.9999771	3.9492749	-11.055004000000004
145.9277353	140.16191999999998	6.9990153	3.9502366999999996	-13.223590999999999
145.9374953	140.158754	7.0000215	3.9492304999999996	-15.008473000000002
145.9472653	140.161466	7.0003819	3.9488700999999997	-15.998478000000006
145.9570353	140.16271	7.0040288	3.945223199999999	-19.602898000000003
145.9667953	140.161058	7.0007019	3.9485500999999994	-21.709469000000002
145.97656529999998	140.161836	6.999475	3.949776999999999	-22.135514000000004
145.9863253	140.162004	7.0051188	3.9441331999999996	-30.913861000000004
145.99609529999998	140.160989	6.998879	3.950373	-43.480730300000005
146.00585529999998	140.160989	6.9978414	3.951410599999999	-52.061131280000005
146.01562529999998	140.162668	7.0000372	3.949214799999999	-49.5342691
146.02539529999999	140.161455	6.9953656	3.953886399999999	-46.6533597
146.03515529999999	140.160978	6.9995918	3.9496601999999994	-41.464763000000005
146.0449253	140.159517	6.9989614	3.9502905999999998	-41.154982000000004
146.0546853	140.161169	7.0012245	3.9480274999999994	-33.700098000000004
146.0644553	140.162859	6.9976182	3.9516337999999998	-35.696654
146.0742153	140.160715	7.0025415	3.946710499999999	-36.693951
146.0839853	140.162096	6.9997215	3.9495305	-35.274592
146.0937453	140.159677	6.9974675	3.9517844999999996	-34.262963
146.1035153	140.160425	7.0014396	3.9478123999999992	-23.858246
146.1132853	140.160699	7.0017095	3.9475425	-4.296444000000001
146.1230453	140.16295	6.997951	3.951301	-7.174965
146.13281529999998	140.160642	7.0005326	3.9487194	-12.714466000000002
146.1425753	140.16206499999998	7.0007725	3.9484794999999995	-13.769512000000006
146.15234529999998	140.16119899999998	6.999424	3.9498279999999992	-16.215042000000004
146.16210529999998	140.161844	7.0009165	3.9483354999999998	-24.128643000000004
146.17187529999998	140.161165	6.9966106	3.952641399999999	-23.230154000000002
146.18164529999999	140.16136699999998	6.9966669	3.9525850999999994	-21.257416000000003
146.19140529999999	140.162096	6.9978333	3.9514186999999996	-22.692833000000004
146.2011753	140.161363	7.0012426	3.9480093999999992	-27.209000000000003
146.2109353	140.163217	7.0004201	3.948831899999999	-31.641718
146.2207053	140.161775	7.002316	3.946935999999999	-30.851687000000002
146.2304653	140.160844	6.9956727	3.9535792999999995	-27.095558000000004
146.2402353	140.162	6.9994764	3.9497755999999997	-25.215336000000004
146.2499953	140.162626	6.998292	3.9509599999999994	-25.205385000000003
146.2597653	140.161924	6.9977245	3.951527499999999	-26.649586000000003
146.2695353	140.162202	6.9956698	3.9535821999999996	-26.162789000000004
146.2792953	140.160375	7.000011	3.949241	-25.575104000000003
146.28906529999998	140.16163	7.0014615	3.9477905	-26.060227
146.2988253	140.160181	6.9971375	3.9521144999999995	-28.561804000000002
146.30859529999998	140.160375	6.9967418	3.9525102	-30.127838000000004
146.31835529999998	140.163622	6.9990911	3.9501608999999993	-33.259091
146.32812529999998	140.161565	6.9990087	3.9502432999999995	-33.12817
146.33789529999999	140.161146	6.9995041	3.9497478999999993	-29.438481000000003
146.34765529999999	140.161684	7.00037	3.9488819999999993	-22.426163000000003
146.3574253	140.15964699999998	7.0016503	3.9476017	-24.177279000000002
146.3671853	140.162225	7.0001721	3.949079899999999	-22.865050000000004
146.3769553	140.16291199999998	6.9992185	3.9500335	-30.900578000000003
146.3867153	140.162851	6.9993114	3.9499405999999997	-43.793773900000005
146.3964853	140.16349599999998	6.9970455	3.9522065	-45.4811995
146.4062453	140.161234	6.9968686	3.9523833999999995	-43.5765794
146.4160153	140.161443	6.9978414	3.951410599999999	-42.629781
146.4257853	140.160787	6.9983101	3.9509418999999992	-41.828121
146.4355453	140.16232499999998	6.9992313	3.9500206999999996	-40.015762
146.44531529999998	140.16155	7.0007906	3.9484613999999993	-39.864565
146.4550753	140.16279799999998	6.9973106	3.9519414	-25.161270000000002
146.46484529999998	140.161459	6.9978871	3.9513648999999997	-23.142252000000003
146.47460529999998	140.161867	6.9959254	3.9533265999999996	-28.947624
146.48437529999998	140.160753	7.0004015	3.9488505	-36.797327
146.49414529999999	140.160307	6.9998069	3.9494450999999993	-38.49834
146.50390529999999	140.16273999999999	7.00034	3.948912	-35.112932
146.5136753	140.160452	7.0025845	3.9466674999999993	-37.181146
146.5234353	140.160497	7.0003586	3.9488933999999993	-34.564167
146.5332053	140.164369	6.9994855	3.9497665	-18.455101
146.5429653	140.161722	7.0032086	3.9460433999999998	-8.943981
146.5527353	140.16066899999998	6.9977269	3.9515250999999996	-10.749443
146.5624953	140.16047799999998	7.0014081	3.9478438999999996	-11.045613000000003
146.5722653	140.161794	6.9995236	3.9497283999999997	-10.431526000000005
146.5820353	140.162073	7.00387	3.9453819999999995	-1.6358650000000026
146.5917953	140.160806	7.0006533	3.9485987	-0.3584980000000044
146.60156529999998	140.16137799999998	7.0015273	3.9477246999999993	-3.2114990000000034
146.6113253	140.16099699999998	6.9998803	3.9493716999999995	-2.9420590000000004
146.62109529999998	140.162908	6.9987493	3.9505026999999995	-4.447552000000002
146.63085529999998	140.160917	7.0024195	3.9468324999999993	-3.678768000000005
146.64062529999998	140.160543	7.0034943	3.9457576999999997	0.9380489999999995
146.65039529999999	140.160116	7.00069	3.948562	-1.8959620000000044
146.66015529999999	140.161363	7.0003729	3.948879099999999	-0.07069400000000314
146.6699253	140.161325	7.0007124	3.9485395999999993	4.746752999999998
146.6796853	140.162103	6.9961495	3.9531025	9.105967999999997
146.6894553	140.16081	6.9961824	3.953069599999999	9.872340999999999
146.6992153	140.162237	7.0035663	3.9456856999999994	22.67102
146.7089853	140.161165	7.0046301	3.9446218999999996	27.113242999999997
146.7187453	140.160936	7.0012703	3.9479816999999997	29.403824
146.7285153	140.163324	6.9991908	3.9500611999999995	30.039558
146.7382853	140.162851	7.0029697	3.946282299999999	21.717253999999997
146.7480453	140.161249	7.0033069	3.9459450999999994	17.569732000000002
146.75781529999998	140.16234	6.9969501	3.9523018999999993	18.852065999999994
146.7675753	140.160543	7.0031848	3.9460672	14.095398000000003
146.77734529999998	140.15993999999998	6.9991241	3.950127899999999	-7.105706000000005
146.78710529999998	140.16275199999998	6.9999022	3.9493497999999994	-5.571179000000001
146.79687529999998	140.16203099999998	7.0006337	3.9486182999999997	-3.7128410000000045
146.80664529999999	140.161478	6.999651	3.9496009999999995	-5.514153
146.81640529999999	140.161413	6.9990296	3.9502223999999995	-7.182911000000004
146.8261753	140.158685	6.9996562	3.949595799999999	-9.752144000000001
146.8359353	140.159235	6.9987335	3.9505184999999994	-11.284176000000002
146.8457053	140.16040999999998	7.0008368	3.9484151999999995	-21.878191
146.8554653	140.159952	6.9995117	3.9497402999999993	-22.572630000000004
146.8652353	140.161646	7.0009651	3.9482868999999994	-21.115704
146.8749953	140.160459	6.9997163	3.9495356999999993	-7.646832000000003
146.8847653	140.162653	6.9991789	3.950073099999999	2.896029999999996
146.8945353	140.16151599999998	7.0002694	3.9489826	8.931883999999997
146.9042953	140.16311399999998	6.9998617	3.9493902999999992	16.37087199999999
146.91406529999998	140.16146999999998	6.9992537	3.9499983	34.01456399999999
146.9238253	140.162683	7.0033813	3.9458706999999995	37.08624999999999
146.93359529999998	140.161527	7.0006242	3.9486277999999997	34.761252999999996
146.94335529999998	140.162691	7.0013347	3.9479172999999994	37.543915
146.95312529999998	140.16304599999998	6.9986968	3.9505551999999993	34.650741
146.96289529999999	140.162351	7.0003805	3.948871499999999	29.87509899999999
146.97265529999999	140.160936	7.0043602	3.9448917999999997	20.976387000000003
146.9824253	140.16252699999998	7.002459	3.9467929999999996	8.021766
146.9921853	140.161329	7.003376	3.9458759999999993	-0.7594910000000041
147.0019553	140.162016	7.0035071	3.9457448999999993	-9.177792000000004
147.0117153	140.16216799999998	7.0047688	3.9444831999999996	-26.273995000000003
147.0214853	140.162485	6.9949517	3.9543003	-44.1404221
147.0312453	140.162103	6.9986525	3.950599499999999	-41.331348000000006
147.0410153	140.161035	7.0021338	3.9471181999999994	-36.774582
147.0507853	140.160993	6.9994688	3.9497831999999997	-34.397169000000005
147.0605453	140.161947	7.0004225	3.9488294999999995	-13.649823000000005
147.07031529999998	140.162592	7.0006599	3.9485921	0.5104629999999943
147.0800753	140.161787	6.9981136	3.9511383999999996	5.658682999999996
147.08984529999998	140.161359	7.0015507	3.9477012999999994	3.1108509999999967
147.09960529999998	140.161031	6.9996824	3.9495695999999993	-15.520790000000005
147.10937529999998	140.161081	7.0018039	3.9474481	-23.880921000000004
147.11914529999999	140.162008	7.0014186	3.9478333999999995	-27.490677
147.12890529999999	140.159921	6.9969358	3.9523161999999994	-29.974032
147.1386753	140.161562	6.9997897	3.9494622999999995	-31.107447000000004
147.1484353	140.161256	7.0000505	3.949201499999999	-30.2328
147.1582053	140.161028	7.0000477	3.9492043	-26.084439000000003
147.1679653	140.162016	7.0035019	3.9457500999999997	-25.284107000000002
147.1777353	140.16178299999999	7.0023084	3.946943599999999	-24.993622000000002
147.1874953	140.160909	6.9969907	3.9522613	-14.428387
147.1972653	140.161069	7.0014853	3.9477667	-19.554959000000004
147.2070353	140.161462	6.9985895	3.9506625	-18.793125000000003
147.2167953	140.160078	7.0007057	3.9485462999999994	-17.081463
147.22656529999998	140.160986	7.0018311	3.947420899999999	-17.079251
147.2363253	140.16044	7.0025692	3.9466827999999996	-20.620980000000003
147.24609529999998	140.160814	7.0009046	3.9483473999999994	-28.807684000000002
147.25585529999998	140.162534	7.0013676	3.9478843999999995	-44.2757724
147.26562529999998	140.16221399999998	7.0013266	3.9479254	-42.132798
147.27539529999999	140.161028	7.0004411	3.9488109	-45.162515400000004
147.28515529999999	140.161737	6.9980822	3.9511697999999997	-47.5596207
147.2949253	140.162111	6.9950275	3.9542244999999996	-48.9396186
147.3046853	140.161577	6.9968438	3.9524082	-51.753027800000005
147.3144553	140.163423	6.9951315	3.9541204999999993	-48.173415500000004
147.3242153	140.16149299999998	6.996139	3.953112999999999	-51.3794635
147.3339853	140.163122	6.999496	3.949756	-52.327916460000004
147.3437453	140.162069	6.9983783	3.9508737	-36.77929
147.3535153	140.163591	6.9986062	3.9506457999999993	-27.25202
147.3632853	140.163015	6.9979143	3.9513377	-10.916695000000004
147.3730453	140.16163	6.9963093	3.9529426999999995	-10.147358000000004
147.38281529999998	140.16065	6.9999733	3.9492787	-12.895092000000005
147.3925753	140.164152	6.997633	3.951618999999999	-11.982762000000001
147.40234529999998	140.162496	7.0020738	3.9471781999999997	-13.348175000000005
147.41210529999998	140.162115	6.9965949	3.9526570999999997	-12.850003000000001
147.42187529999998	140.161951	6.9977207	3.951531299999999	-10.727841000000005
147.43164529999999	140.161596	6.9944606	3.9547913999999995	-13.046593000000001
147.44140529999999	140.162057	6.9964323	3.952819699999999	-20.094311000000005
147.4511753	140.162176	7.0025573	3.9466946999999992	-25.119068000000002
147.4609353	140.161005	6.9967995	3.9524524999999997	-37.294847000000004
147.4707053	140.160661	6.9980235	3.951228499999999	-36.310272
147.4804653	140.162149	6.9982619	3.9509900999999994	-31.526175000000002
147.4902353	140.162874	6.995337	3.9539149999999994	-28.712696
147.4999953	140.162584	6.999516	3.9497359999999997	-27.308371
147.5097653	140.1611	6.9983745	3.9508775	-29.212221000000003
147.5195353	140.162443	6.9983406	3.9509114	-30.661127000000004
147.5292953	140.159856	7.0012598	3.9479922	-28.244238000000003
147.53906529999998	140.161924	7.0001082	3.9491438	-24.421482
147.5488253	140.160783	6.9984713	3.9507806999999993	-9.788452
147.55859529999998	140.16304599999998	7.0010633	3.9481886999999993	3.3234099999999955
147.56835529999998	140.16303	6.9994726	3.9497793999999997	15.754950999999991
147.57812529999998	140.16241599999998	7.0028758	3.9463761999999996	24.585517999999993
147.58789529999999	140.16367499999998	6.9993296	3.9499223999999993	24.567206999999996
147.59765529999999	140.163477	6.9979615	3.9512905	21.596373999999997
147.6074253	140.160902	7.002903	3.9463489999999997	15.048232999999996
147.6171853	140.163908	7.0013595	3.947892499999999	14.533019999999993
147.6269553	140.16394599999998	7.0005522	3.9486998	16.689773000000002
147.6367153	140.161611	6.9991541	3.9500978999999994	18.401825000000002
147.6464853	140.16183999999998	7.0010123	3.9482396999999994	17.63980099999999
147.6562453	140.159052	6.9991751	3.950076899999999	15.304687000000001
147.6660153	140.162088	7.0026045	3.946647499999999	17.004325999999992
147.6757853	140.161844	7.0056982	3.943553799999999	14.46038
147.6855453	140.160555	6.993813	3.9554389999999993	1.0871959999999987
147.69531529999998	140.16319	7.0038362	3.9454157999999993	-4.717224000000002
147.7050753	140.160966	6.9999638	3.9492882	-11.763962
