"Total Time (s)";"Cycle Elapsed Time (s)";"Total Cycles";"Elapsed Cycles";"Step";"Total Cycle Count(8800 (10.0.0.2 : 0) Waveform)";"Position(8800 (10.0.0.2 : 0):Position) (mm)";"Load(8800 (10.0.0.2 : 0):Load) (kN)";
288,539;278,372;1;1;3;0;-62,6967363502136;0,00440133735537529;
288,55;278,383;1;1;3;0;-62,6956363650685;0,00392859801650047;
288,561;278,394;1;1;3;0;-62,6961436099328;0,00407164916396141;
288,571;278,404;1;1;3;0;-62,6968362345645;0,00505503267049789;
288,582;278,415;1;1;3;0;-62,6971001248285;0,00335080549120903;
288,593;278,426;1;1;3;0;-62,6960189291172;0,00270400196313858;
288,604;278,437;1;1;3;0;-62,6974932361059;0,00465270131826401;
288,614;278,447;1;1;3;0;-62,6960718748081;0,00351071357727051;
288,625;278,458;1;1;3;0;-62,6969750249177;0,00319089740514755;
288,636;278,469;1;1;3;0;-62,6959277060667;0,00382028520107269;
288,647;278,48;1;1;3;0;-62,6962094078759;0,00320170074701309;
288,658;278,491;1;1;3;0;-62,6968938601515;0,00423518940806389;
288,669;278,502;1;1;3;0;-62,697047668082;0,00475421547889709;
288,679;278,512;1;1;3;0;-62,696439910224;0,00242823734879494;
288,69;278,523;1;1;3;0;-62,6957988342993;0,00341162085533142;
288,701;278,534;1;1;3;0;-62,6964525529286;0,00543519854545593;
288,712;278,545;1;1;3;0;-62,6972430362844;0,00365898013114929;
288,723;278,556;1;1;3;0;-62,6960874511789;0,00413563102483749;
288,734;278,567;1;1;3;0;-62,6953249773509;0,0043824315071106;
288,744;278,577;1;1;3;0;-62,6965434965823;0,00295927748084068;
288,755;278,588;1;1;3;0;-62,698785236692;0,00374894589185715;
288,766;278,599;1;1;3;0;-62,6958597427986;0,00506704673171043;
288,777;278,61;1;1;3;0;-62,6955395540822;0,00338461250066757;
288,788;278,621;1;1;3;0;-62,6967299939367;0,00456171110272408;
288,799;278,632;1;1;3;0;-62,6980560809306;0,0027267262339592;
288,809;278,642;1;1;3;0;-62,6954618817758;0,00361837446689606;
288,82;278,653;1;1;3;0;-62,6958953658888;0,00414308160543442;
288,831;278,664;1;1;3;0;-62,696023818561;0,00522304326295853;
288,842;278,675;1;1;3;0;-62,6985915448704;0,00281231477856636;
288,852;278,685;1;1;3;0;-62,6963034248942;0,00376533716917038;
288,863;278,696;1;1;3;0;-62,6958497543635;0,00414121896028519;
288,874;278,707;1;1;3;0;-62,6961440988772;0,00420510768890381;
288,885;278,718;1;1;3;0;-62,6961936219575;0,0038868747651577;
288,896;278,729;1;1;3;0;-62,6968709496151;0,00462131574749947;
288,907;278,74;1;1;3;0;-62,6967823109848;0,00372212380170822;
288,917;278,75;1;1;3;0;-62,6973745623212;0,00424664467573166;
288,928;278,761;1;1;3;0;-62,6963905966914;0,00340770930051804;
288,939;278,772;1;1;3;0;-62,6969509967942;0,00467626377940178;
288,95;278,783;1;1;3;0;-62,6971527911226;0,00383881852030754;
288,961;278,794;1;1;3;0;-62,6961906882912;0,00395579263567925;
288,972;278,805;1;1;3;0;-62,6961366948624;0,00374903902411461;
288,982;278,815;1;1;3;0;-62,6980687236352;0,00495472922921181;
288,993;278,826;1;1;3;0;-62,6963823544862;0,00311052426695824;
289,004;278,837;1;1;3;0;-62,6956946192983;0,00333786010742188;
289,015;278,848;1;1;3;0;-62,696620540246;0,00304579734802246;
289,025;278,858;1;1;3;0;-62,6981306798724;0,00334819778800011;
289,036;278,869;1;1;3;0;-62,6964000961821;0,00425595790147781;
289,047;278,88;1;1;3;0;-62,6957815815478;0,00319154933094978;
289,058;278,891;1;1;3;0;-62,6968421717462;0,00311126932501793;
289,069;278,902;1;1;3;0;-62,6980831125696;0,00400105491280556;
289,08;278,913;1;1;3;0;-62,6961878943234;0,00322405248880386;
289,09;278,923;1;1;3;0;-62,695641533909;0,00291094183921814;
289,101;278,934;1;1;3;0;-62,6960349944324;0,00468669459223747;
289,112;278,945;1;1;3;0;-62,6956084952391;0,00299522653222084;
289,123;278,956;1;1;3;0;-62,6963551132996;0,0034715048968792;
289,134;278,967;1;1;3;0;-62,6955748279264;0,00480422750115395;
289,145;278,978;1;1;3;0;-62,6963736233366;0,00375909730792046;
289,155;278,988;1;1;3;0;-62,6962760440092;0,00304635614156723;
289,166;278,999;1;1;3;0;-62,697617358128;0,00525303184986115;
289,177;279,01;1;1;3;0;-62,6959636085537;0,00224849209189415;
289,188;279,021;1;1;3;0;-62,6959777180913;0,00406904146075249;
289,199;279,032;1;1;3;0;-62,6956530590264;0,00499701127409935;
289,21;279,043;1;1;3;0;-62,6971972152115;0,00306367874145508;
289,22;279,053;1;1;3;0;-62,6960829808303;0,00364296138286591;
289,231;279,064;1;1;3;0;-62,6957994629421;0,00471221283078194;
289,242;279,075;1;1;3;0;-62,6962511776953;0,00316733494400978;
289,253;279,086;1;1;3;0;-62,6976592676458;0,00474182888865471;
289,263;279,096;1;1;3;0;-62,6958899875007;0,00510653480887413;
289,274;279,107;1;1;3;0;-62,695334267294;0,00333869829773903;
289,285;279,118;1;1;3;0;-62,6969100651651;0,00348789617419243;
289,296;279,129;1;1;3;0;-62,6983858389869;0,00386573374271393;
289,307;279,14;1;1;3;0;-62,6970360731154;0,00448720529675484;
289,318;279,151;1;1;3;0;-62,6955575053257;0,00408217310905457;
289,328;279,161;1;1;3;0;-62,6960834697747;0,00410247594118118;
289,339;279,172;1;1;3;0;-62,6981232758576;0,00365721061825752;
289,35;279,183;1;1;3;0;-62,6963963941747;0,00418378040194511;
289,361;279,194;1;1;3;0;-62,6955130812368;0,00285180285573006;
289,372;279,205;1;1;3;0;-62,696525265942;0,0021311454474926;
289,383;279,216;1;1;3;0;-62,6963012595691;0,0048905611038208;
289,393;279,226;1;1;3;0;-62,696841752651;0,00344207510352135;
289,404;279,237;1;1;3;0;-62,6962845656112;0,00476138666272163;
289,415;279,248;1;1;3;0;-62,6967858732939;0,00350615009665489;
289,426;279,259;1;1;3;0;-62,6959015126181;0,00379951670765877;
289,437;279,27;1;1;3;0;-62,6967244758502;0,00357544049620628;
289,448;279,281;1;1;3;0;-62,6958263548827;0,00335304066538811;
289,458;279,291;1;1;3;0;-62,6964978152078;0,00299960374832153;
289,469;279,302;1;1;3;0;-62,6962365093641;0,00361818820238113;
289,48;279,313;1;1;3;0;-62,6971520227815;0,00381404533982277;
289,491;279,324;1;1;3;0;-62,6958932704129;0,00357255339622498;
289,501;279,334;1;1;3;0;-62,6961430511393;0,00445647165179253;
289,512;279,345;1;1;3;0;-62,6960400934237;0,00330153852701187;
289,523;279,356;1;1;3;0;-62,6971848519038;0,00352459028363228;
289,534;279,367;1;1;3;0;-62,6964658941251;0,00478737056255341;
289,545;279,378;1;1;3;0;-62,6958779734389;0,00254279002547264;
289,556;279,389;1;1;3;0;-62,6955460500575;0,00392114743590355;
289,566;279,399;1;1;3;0;-62,6993541583968;0,00386759638786316;
289,577;279,41;1;1;3;0;-62,6949576404269;0,00255024060606956;
289,588;279,421;1;1;3;0;-62,6965117151979;0,00368561595678329;
289,599;279,432;1;1;3;0;-62,6967504597513;0,00502867624163628;
289,61;279,443;1;1;3;0;-62,6984812529892;0,00275792554020882;
289,621;279,454;1;1;3;0;-62,6961360662196;0,00458676367998123;
289,631;279,464;1;1;3;0;-62,6959796040197;0,00473931431770325;
289,642;279,475;1;1;3;0;-62,6971896016491;0,00310484319925308;
289,653;279,486;1;1;3;0;-62,6982189692567;0,00493647530674934;
289,664;279,497;1;1;3;0;-62,6964077795937;0,00405469909310341;
289,675;279,508;1;1;3;0;-62,6962810033022;0,0026460736989975;
289,686;279,519;1;1;3;0;-62,6964212604886;0,00327825546264648;
289,696;279,529;1;1;3;0;-62,6966661517712;0,00291066244244576;
289,707;279,54;1;1;3;0;-62,6966590970024;0,00287964940071106;
289,718;279,551;1;1;3;0;-62,6959333638516;0,00318717211484909;
289,729;279,562;1;1;3;0;-62,6967646391381;0,00353949144482613;
289,739;279,572;1;1;3;0;-62,6957836770237;0,00289808958768845;
289,75;279,583;1;1;3;0;-62,6967379567451;0,00468464568257332;
289,761;279,594;1;1;3;0;-62,6957333157531;0,00308798626065254;
289,772;279,605;1;1;3;0;-62,6960884989169;0,00341925770044327;
289,783;279,616;1;1;3;0;-62,6956084253899;0,00427877530455589;
289,794;279,627;1;1;3;0;-62,6970544434541;0,00270362943410873;
289,804;279,637;1;1;3;0;-62,6971634780497;0,00326428562402725;
289,815;279,648;1;1;3;0;-62,6952452095686;0,00347597524523735;
289,826;279,659;1;1;3;0;-62,6966342306884;0,00379579141736031;
289,837;279,67;1;1;3;0;-62,6976906997842;0,00401092693209648;
289,848;279,681;1;1;3;0;-62,6963855675492;0,00392524525523186;
289,859;279,692;1;1;3;0;-62,6953056291235;0,00357190147042274;
289,869;279,702;1;1;3;0;-62,6966403075685;0,00480581074953079;
289,88;279,713;1;1;3;0;-62,6984144771574;0,00287331640720367;
289,891;279,724;1;1;3;0;-62,6961388601875;0,00331392511725426;
289,902;279,735;1;1;3;0;-62,6960595813496;0,0036412850022316;
289,913;279,746;1;1;3;0;-62,6967069437019;0,00482546165585518;
289,924;279,757;1;1;3;0;-62,6985589252956;0,00406671315431595;
289,934;279,767;1;1;3;0;-62,6958752493202;0,00400450080633163;
289,945;279,778;1;1;3;0;-62,6958260056367;0,00362470746040344;
289,956;279,789;1;1;3;0;-62,6967007969726;0,00418871641159058;
289,967;279,8;1;1;3;0;-62,6972530247195;0,00384720042347908;
289,977;279,81;1;1;3;0;-62,6968884817634;0,00292053446173668;
289,988;279,821;1;1;3;0;-62,6958880317232;0,00381758436560631;
289,999;279,832;1;1;3;0;-62,6964918780262;0,00423472374677658;
290,01;279,843;1;1;3;0;-62,6957179489299;0,00239945948123932;
290,021;279,854;1;1;3;0;-62,6963989087457;0,00301338732242584;
290,032;279,865;1;1;3;0;-62,6960305240838;0,0036437064409256;
290,042;279,875;1;1;3;0;-62,6959953200888;0,00249939039349556;
290,053;279,886;1;1;3;0;-62,6957806036591;0,00290228053927422;
290,064;279,897;1;1;3;0;-62,6972871809765;0,00341078266501427;
290,075;279,908;1;1;3;0;-62,6961705717227;0,00210385769605637;
290,086;279,919;1;1;3;0;-62,6966059417639;0,00345036387443542;
290,097;279,93;1;1;3;0;-62,6959074497998;0,00285552814602852;
290,107;279,94;1;1;3;0;-62,697129810737;0,00244509428739548;
290,118;279,951;1;1;3;0;-62,6959059131174;0,00340910628437996;
290,129;279,962;1;1;3;0;-62,6954735465916;0,00303871929645538;
290,14;279,973;1;1;3;0;-62,6964010740708;0,00294269993901253;
290,15;279,983;1;1;3;0;-62,6982573863147;0,00403616577386856;
290,161;279,994;1;1;3;0;-62,6965161855465;0,00290442258119583;
290,167;280;1;1;3;0;-62,6958440965786;0,00358438119292259;
290,178;280,011;1;1;3;0;-62,6966497372101;0,0026029534637928;
290,189;280,022;1;1;3;0;-62,6965959533288;0,00354666262865067;
290,2;280,033;1;1;3;0;-62,6977416896976;0,0044630840420723;
290,211;280,044;1;1;3;0;-62,6963639142983;0,00251075252890587;
290,222;280,055;1;1;3;0;-62,6951544754624;0,00282945111393929;
290,232;280,065;1;1;3;0;-62,6957399514268;0,00424589961767197;
290,243;280,076;1;1;3;0;-62,6984833484651;0,0021141953766346;
290,254;280,087;1;1;3;0;-62,6959617226254;0,00582002103328705;
290,258;280,091;1;1;4;0;-62,6962235872627;0,00213393941521645;
290,258;0;1;1;4;0;-62,6962235872627;0,00213393941521645;
290,268;0,0100000000000477;1;1;4;0;-62,6961881737202;0,00310130417346954;
290,272;0,01400000000001;1;1;4;0;-62,6967749768192;0,004564318805933;
290,274;0,0160000000000196;1;1;4;0;-62,6957910111893;0,00354470685124397;
290,29;0,0320000000000391;1;1;4;0;-62,6893081675718;0,00290665775537491;
290,301;0,0430000000000064;1;1;4;0;-62,6822392891963;0,00436697155237198;
290,312;0,0540000000000305;1;1;4;0;-62,6758445952646;0,004559475928545;
290,323;0,0649999999999977;1;1;4;0;-62,6708021817755;0,00271964818239212;
290,333;0,0750000000000455;1;1;4;0;-62,6671484401603;0,00283392146229744;
290,344;0,0860000000000127;1;1;4;0;-62,6603912987484;0,00476771965622902;
290,355;0,0970000000000368;1;1;4;0;-62,6543770733896;0,00202963128685951;
290,366;0,108000000000004;1;1;4;0;-62,6490124455574;0,00465745106339455;
290,376;0,118000000000052;1;1;4;0;-62,6457346323173;0,00383798032999039;
290,387;0,129000000000019;1;1;4;0;-62,6394038504004;0,00216728076338768;
290,398;0,140000000000043;1;1;4;0;-62,6330372358456;0,0035417266190052;
290,409;0,15100000000001;1;1;4;0;-62,627592421136;0,00377064570784569;
290,42;0,162000000000035;1;1;4;0;-62,6235797245004;0,00223070383071899;
290,431;0,173000000000002;1;1;4;0;-62,6165959922954;0,00355252996087074;
290,441;0,18300000000005;1;1;4;0;-62,6112660795138;0,00392002984881401;
290,452;0,194000000000017;1;1;4;0;-62,6067016440757;0,00261450186371803;
290,463;0,205000000000041;1;1;4;0;-62,6021250548775;0,0044441781938076;
290,474;0,216000000000008;1;1;4;0;-62,5947372450712;0,00266619026660919;
290,485;0,227000000000032;1;1;4;0;-62,5893057715581;0,00250618904829025;
290,496;0,238;1;1;4;0;-62,5844284117201;0,00386498868465424;
290,506;0,248000000000047;1;1;4;0;-62,5815457353841;0,00203978270292282;
290,518;0,260000000000048;1;1;4;0;-62,573909052891;0,00424729660153389;
290,529;0,271000000000015;1;1;4;0;-62,567808354227;0,00304300338029861;
290,54;0,282000000000039;1;1;4;0;-62,5619504513698;0,00293953344225883;
290,551;0,293000000000006;1;1;4;0;-62,5587339657241;0,00518755987286568;
290,562;0,30400000000003;1;1;4;0;-62,551428019176;0,00196080654859543;
290,573;0,314999999999998;1;1;4;0;-62,5452898813428;0,00297930091619492;
290,583;0,325000000000045;1;1;4;0;-62,5405806485205;0,00386256724596024;
290,594;0,336000000000013;1;1;4;0;-62,5344371322991;0,00316230580210686;
290,605;0,347000000000037;1;1;4;0;-62,5301088569942;0,00393958762288094;
290,616;0,358000000000004;1;1;4;0;-62,5242884631554;0,00419281423091888;
290,626;0,368000000000052;1;1;4;0;-62,519988476775;0,00438429415225983;
290,637;0,379000000000019;1;1;4;0;-62,5133862608807;0,00290079042315483;
290,648;0,390000000000043;1;1;4;0;-62,5084618226844;0,00387122854590416;
290,667;0,409000000000049;1;1;4;0;-62,4989742761847;0,00268751755356789;
290,678;0,420000000000016;1;1;4;0;-62,4936764940335;0,00254139304161072;
290,689;0,43100000000004;1;1;4;0;-62,4888235814142;0,00395225360989571;
290,7;0,442000000000007;1;1;4;0;-62,4824509598286;0,00264504924416542;
290,711;0,453000000000031;1;1;4;0;-62,4757767992621;0,00465065240859985;
290,722;0,463999999999999;1;1;4;0;-62,4710056800518;0,00253356993198395;
290,732;0,474000000000046;1;1;4;0;-62,4675850252051;0,00299923121929169;
290,743;0,485000000000014;1;1;4;0;-62,4606479522632;0,00430038198828697;
290,754;0,496000000000038;1;1;4;0;-62,4547259278437;0,00398419797420502;
290,765;0,507000000000005;1;1;4;0;-62,4500653799114;0,00295126810669899;
290,775;0,517000000000053;1;1;4;0;-62,4469710605102;0,00293049961328506;
290,786;0,52800000000002;1;1;4;0;-62,4401889829352;0,00403439626097679;
290,797;0,539000000000044;1;1;4;0;-62,4328413364169;0,00405572354793549;
290,808;0,550000000000011;1;1;4;0;-62,427746745578;0,00468743965029716;
290,819;0,561000000000035;1;1;4;0;-62,4216599469041;0,00189291313290596;
290,83;0,572000000000003;1;1;4;0;-62,4186006219504;0,00395271927118301;
290,84;0,58200000000005;1;1;4;0;-62,4125217162357;0,00396426767110825;
290,851;0,593000000000018;1;1;4;0;-62,4059197098891;0,0033009797334671;
290,862;0,604000000000042;1;1;4;0;-62,4005368514166;0,00388668850064278;
290,873;0,615000000000009;1;1;4;0;-62,3960539299908;0,00467849895358086;
290,884;0,626000000000033;1;1;4;0;-62,3897446616263;0,00322405248880386;
290,895;0,637;1;1;4;0;-62,3845680678309;0,00294111669063568;
290,905;0,647000000000048;1;1;4;0;-62,379728775805;0,0024702399969101;
290,916;0,658000000000015;1;1;4;0;-62,3749207063698;0,00204583629965782;
290,927;0,66900000000004;1;1;4;0;-62,3684556044481;0,00344542786478996;
290,938;0,680000000000007;1;1;4;0;-62,3631429444181;0,00326931476593018;
290,949;0,691000000000031;1;1;4;0;-62,3573291164038;0,00335099175572395;
290,96;0,701999999999998;1;1;4;0;-62,3529761144833;0,00379597768187523;
290,97;0,712000000000046;1;1;4;0;-62,3475726504979;0,0018557533621788;
290,981;0,723000000000013;1;1;4;0;-62,3414805432851;0,00298228114843369;
290,998;0,740000000000009;1;1;4;0;-62,333123715577;0,00408878549933434;
291,009;0,751000000000033;1;1;4;0;-62,3278572957149;0,00401623547077179;
291,02;0,762;1;1;4;0;-62,3221441902419;0,00231433659791946;
291,03;0,772000000000048;1;1;4;0;-62,3161961819212;0,00220797955989838;
291,041;0,783000000000015;1;1;4;0;-62,3114774496083;0,0040808692574501;
291,052;0,79400000000004;1;1;4;0;-62,3067462841384;0,00234879553318024;
291,063;0,805000000000007;1;1;4;0;-62,3000046492481;0,00396538525819778;
291,074;0,816000000000031;1;1;4;0;-62,2953039380279;0,0029577873647213;
291,085;0,826999999999998;1;1;4;0;-62,2900186588828;0,00272719189524651;
291,095;0,837000000000046;1;1;4;0;-62,2852658401621;0,00411700457334518;
291,106;0,848000000000013;1;1;4;0;-62,2786700503939;0,00307047739624977;
291,117;0,859000000000037;1;1;4;0;-62,2724117719428;0,00307224690914154;
291,128;0,870000000000005;1;1;4;0;-62,2680937644697;0,00404911115765572;
291,138;0,880000000000052;1;1;4;0;-62,264609826251;0,00332929193973541;
291,149;0,89100000000002;1;1;4;0;-62,2574729846074;0,00335825607180595;
291,16;0,902000000000044;1;1;4;0;-62,2517602982295;0,00385623425245285;
291,171;0,913000000000011;1;1;4;0;-62,2464152980215;0,00295219942927361;
291,182;0,924000000000035;1;1;4;0;-62,2427889372913;0,00270688906311989;
291,193;0,935000000000002;1;1;4;0;-62,2360396189894;0,00408552587032318;
291,203;0,94500000000005;1;1;4;0;-62,2297870681725;0,00404585152864456;
291,214;0,956000000000017;1;1;4;0;-62,2250570901389;0,00451235100626946;
291,225;0,967000000000041;1;1;4;0;-62,219145612948;0,00412799417972565;
291,236;0,978000000000009;1;1;4;0;-62,2137100183323;0,00288309529423714;
291,247;0,989000000000033;1;1;4;0;-62,209048771908;0,00333730131387711;
291,258;1;1;1;4;0;-62,2028502145198;0,00371392816305161;
291,268;1,01000000000005;1;1;4;0;-62,197553619805;0,0025658868253231;
291,279;1,02100000000002;1;1;4;0;-62,1931717003172;0,00367211177945137;
291,29;1,03200000000004;1;1;4;0;-62,1866178200668;0,00235280022025108;
291,301;1,04300000000001;1;1;4;0;-62,1806119766116;0,00339141115546227;
291,312;1,05400000000003;1;1;4;0;-62,1748987314401;0,00334642827510834;
291,323;1,065;1;1;4;0;-62,1707475936973;0,00308733433485031;
291,333;1,07500000000005;1;1;4;0;-62,1649990048324;0,00242460519075394;
291,351;1,09300000000002;1;1;4;0;-62,1555868954648;0,0043095089495182;
291,362;1,10400000000004;1;1;4;0;-62,1523186515646;0,00370452180504799;
291,373;1,11500000000001;1;1;4;0;-62,1449128206657;0,00264532864093781;
291,384;1,12600000000003;1;1;4;0;-62,1393543613134;0,0035388395190239;
291,395;1,137;1;1;4;0;-62,1348464338753;0,00261720269918442;
291,405;1,14700000000005;1;1;4;0;-62,1292021298607;0,00262204557657242;
291,416;1,15800000000002;1;1;4;0;-62,1243009514467;0,00452613458037376;
291,427;1,16900000000004;1;1;4;0;-62,1174167543466;0,00365795567631722;
291,438;1,18000000000001;1;1;4;0;-62,112144816398;0,00313138589262962;
291,449;1,19100000000003;1;1;4;0;-62,1068322262172;0,00442350283265114;
291,46;1,202;1;1;4;0;-62,1024382228184;0,00264681875705719;
291,47;1,21200000000005;1;1;4;0;-62,0962736121397;0,0017927959561348;
291,481;1,22300000000001;1;1;4;0;-62,0910018138895;0,00444771721959114;
291,492;1,23400000000004;1;1;4;0;-62,0853398380282;0,00246772542595863;
291,503;1,245;1;1;4;0;-62,0811097008442;0,00423183664679527;
291,513;1,25500000000005;1;1;4;0;-62,0744043875361;0,00443886965513229;
291,524;1,26600000000002;1;1;4;0;-62,0695823482617;0,00291578471660614;
291,535;1,27700000000004;1;1;4;0;-62,0646177467774;0,00321380794048309;
291,546;1,28800000000001;1;1;4;0;-62,0601933589781;0,00429023057222366;
291,557;1,29900000000004;1;1;4;0;-62,052851859189;0,00208262354135513;
291,568;1,31;1;1;4;0;-62,0475424820712;0,00292835757136345;
291,578;1,32000000000005;1;1;4;0;-62,0428337381934;0,0043204054236412;
291,589;1,33100000000002;1;1;4;0;-62,0372879913949;0,00260891392827034;
291,6;1,34200000000004;1;1;4;0;-62,0325572450202;0,00384701415896416;
291,611;1,35300000000001;1;1;4;0;-62,0251845924895;0,00345418229699135;
291,622;1,36400000000003;1;1;4;0;-62,0215930865083;0,00297902151942253;
291,633;1,375;1;1;4;0;-62,0169340752583;0,00463239848613739;
291,643;1,38500000000005;1;1;4;0;-62,0102854096485;0,00336943194270134;
291,654;1,39600000000002;1;1;4;0;-62,0037359298975;0,00347988680005074;
291,665;1,40700000000004;1;1;4;0;-61,9992405753147;0,00321594998240471;
291,676;1,41800000000001;1;1;4;0;-61,9953790323402;0,00462159514427185;
291,687;1,42900000000003;1;1;4;0;-61,9877427689423;0,0034598633646965;
291,698;1,44;1;1;4;0;-61,9820835171996;0,00400841236114502;
291,708;1,45000000000005;1;1;4;0;-61,977521386785;0,00359509140253067;
291,719;1,46100000000001;1;1;4;0;-61,9717879551958;0,00397143885493279;
291,73;1,47200000000004;1;1;4;0;-61,9662218822812;0,00483514741063118;
291,741;1,483;1;1;4;0;-61,9611064763818;0,00305883586406708;
291,751;1,49300000000005;1;1;4;0;-61,9562421783436;0,00340975821018219;
291,762;1,50400000000002;1;1;4;0;-61,9507908676586;0,0037425197660923;
291,773;1,51500000000004;1;1;4;0;-61,946237608092;0,00211531296372414;
291,784;1,52600000000001;1;1;4;0;-61,9393838652415;0,00484520569443703;
291,795;1,53700000000003;1;1;4;0;-61,9334023991558;0,00217584893107414;
291,806;1,548;1;1;4;0;-61,9282225922973;0,00387215986847878;
291,816;1,55800000000005;1;1;4;0;-61,9249747443625;0,00365693122148514;
291,827;1,56900000000002;1;1;4;0;-61,91751966978;0,00286577269434929;
291,838;1,58000000000004;1;1;4;0;-61,9117258186359;0,00287415459752083;
291,849;1,59100000000001;1;1;4;0;-61,9065447544919;0,00397292897105217;
291,86;1,60200000000003;1;1;4;0;-61,902091658673;0,00192979350686073;
291,871;1,613;1;1;4;0;-61,8972337867608;0,00282488763332367;
291,881;1,62300000000005;1;1;4;0;-61,8909527374716;0,00533964484930038;
291,892;1,63400000000001;1;1;4;0;-61,8856609623513;0,0027860514819622;
291,903;1,64500000000004;1;1;4;0;-61,8804444846648;0,00300835818052292;
291,914;1,65600000000001;1;1;4;0;-61,8744227155927;0,00412678346037865;
291,925;1,66700000000003;1;1;4;0;-61,8688496577585;0,00174781307578087;
291,936;1,678;1;1;4;0;-61,8634170666582;0,00293869525194168;
291,946;1,68800000000005;1;1;4;0;-61,8598604852752;0,00434508547186852;
291,957;1,69900000000001;1;1;4;0;-61,8528222008477;0,00291233882308006;
291,968;1,71000000000004;1;1;4;0;-61,8471212491348;0,00320477411150932;
291,979;1,721;1;1;4;0;-61,8418018835819;0,00398047268390656;
291,989;1,73100000000005;1;1;4;0;-61,8379207129832;0,00228509306907654;
292;1,74200000000002;1;1;4;0;-61,8315127477042;0,00331243500113487;
292,011;1,75300000000004;1;1;4;0;-61,8252900923433;0,00403439626097679;
292,022;1,76400000000001;1;1;4;0;-61,8209845180271;0,00308454036712646;
292,033;1,77500000000003;1;1;4;0;-61,8148774630863;0,00383630394935608;
292,044;1,786;1;1;4;0;-61,8098266676936;0,00333543866872787;
292,054;1,79600000000005;1;1;4;0;-61,804400013775;0,0027836300432682;
292,065;1,80700000000002;1;1;4;0;-61,7984675818252;0,00349227339029312;
292,076;1,81800000000004;1;1;4;0;-61,7922809686496;0,00314973294734955;
292,087;1,82900000000001;1;1;4;0;-61,7893201310629;0,00371187925338745;
292,098;1,84000000000003;1;1;4;0;-61,7818892941516;0,00391136854887009;
292,109;1,851;1;1;4;0;-61,7768153088257;0,00300770625472069;
292,119;1,86100000000005;1;1;4;0;-61,7706721418503;0,00363932922482491;
292,13;1,87200000000001;1;1;4;0;-61,7674100446794;0,00424589961767197;
292,141;1,88300000000004;1;1;4;0;-61,7605969540612;0,00246083363890648;
292,152;1,89400000000001;1;1;4;0;-61,7548070843212;0,00282386317849159;
292,163;1,90500000000003;1;1;4;0;-61,7493832942197;0,00428445637226105;
292,174;1,916;1;1;4;0;-61,7450471958047;0,00239470973610878;
292,184;1,92600000000004;1;1;4;0;-61,7390243789947;0,00456357374787331;
292,195;1,93700000000001;1;1;4;0;-61,733634675301;0,00383695587515831;
292,206;1,94800000000004;1;1;4;0;-61,7283866956269;0,00450247898697853;
292,217;1,959;1;1;4;0;-61,7240368369202;0,00387327745556831;
292,227;1,96900000000005;1;1;4;0;-61,7176957871714;0,00317171216011047;
292,238;1,98000000000002;1;1;4;0;-61,7125207300583;0,00259634107351303;
292,249;1,99100000000004;1;1;4;0;-61,7064903695351;0,00491561368107796;
292,26;2,00200000000001;1;1;4;0;-61,703063567959;0,00393092632293701;
292,271;2,01300000000003;1;1;4;0;-61,6958254449806;0,00388296321034431;
292,282;2,024;1;1;4;0;-61,689446397269;0,00420520082116127;
292,292;2,03400000000005;1;1;4;0;-61,6849184929606;0,00388212502002716;
292,303;2,04500000000002;1;1;4;0;-61,6794517456033;0,00308090820908546;
292,314;2,05600000000004;1;1;4;0;-61,6742824859735;0,00563133507966995;
292,325;2,06700000000001;1;1;4;0;-61,6678741714485;0,00297147780656815;
292,336;2,07800000000003;1;1;4;0;-61,6640972158508;0,00443616881966591;
292,347;2,089;1;1;4;0;-61,6568979988749;0,0048304907977581;
292,357;2,09900000000005;1;1;4;0;-61,6526868606723;0,00331178307533264;
292,368;2,11000000000001;1;1;4;0;-61,6477796053782;0,00394294038414955;
292,379;2,12100000000004;1;1;4;0;-61,6415375319407;0,00317804515361786;
292,39;2,13200000000001;1;1;4;0;-61,6352238630768;0,00321697443723679;
292,4;2,14200000000005;1;1;4;0;-61,6314633918895;0,00394983217120171;
292,411;2,15300000000002;1;1;4;0;-61,6254935906196;0,00489233061671257;
292,422;2,16400000000004;1;1;4;0;-61,6193653015231;0,00250386074185371;
292,433;2,17500000000001;1;1;4;0;-61,6148089685918;0,00347243621945381;
292,444;2,18600000000004;1;1;4;0;-61,6099161022322;0,00394200906157494;
292,455;2,197;1;1;4;0;-61,6029675041729;0,00336151570081711;
292,465;2,20700000000005;1;1;4;0;-61,5984050245124;0,00338582322001457;
292,476;2,21800000000002;1;1;4;0;-61,5923982031684;0,00436389818787575;
292,487;2,22900000000004;1;1;4;0;-61,5895224419028;0,00237021595239639;
292,498;2,24000000000001;1;1;4;0;-61,5816419857142;0,00430736690759659;
292,509;2,25100000000003;1;1;4;0;-61,5766650209222;0,00328300520777702;
292,52;2,262;1;1;4;0;-61,5709653264948;0,00276556238532066;
292,53;2,27200000000005;1;1;4;0;-61,5670446911001;0,00430047512054443;
292,542;2,28400000000005;1;1;4;0;-61,5600611684426;0,00266917049884796;
292,553;2,29500000000002;1;1;4;0;-61,554717355671;0,00335732474923134;
292,564;2,30600000000004;1;1;4;0;-61,5489101633303;0,00389749184250832;
292,575;2,31700000000001;1;1;4;0;-61,5443877072593;0,00330014154314995;
