Time [s],Machine - Cavity Height [mm],LVDT - Cavity Height [mm],Load [kN],Pressure 1-5816604 [bar],Pressure 2-5816605 [bar],Pressure 3-5816606 [bar],Pressure 4-5832804 [bar],Pressure 5-5832805 [bar],Offset Load [kN],Dry run load [kN],Net load [kN]
31.305000000000003,7.000497,7.004024,-0.555244,-0.020475,0.24235099999999998,-0.1394,-0.17514200000000002,0.846475,-0.006838000000000011,0.27421346519159767,-0.2810514651915977
31.31,7.00053,7.00406,-0.546638,-0.041921,0.123747,-0.23890799999999998,-0.23966,0.7689689999999999,-0.015444000000000013,0.274211039315167,-0.289655039315167
31.315,7.000517,7.003955,-0.550925,-0.033359,0.09803800000000001,-0.286597,-0.313165,0.717645,-0.011156999999999972,0.2742119949638141,-0.28536899496381407
31.320000000000004,7.000569,7.003974,-0.557409,-0.009968999999999999,0.214129,-0.18398499999999998,-0.253054,0.7882409999999999,-0.004672999999999927,0.27420817236644746,-0.2788811723664474
31.325,7.000652,7.003966,-0.549075,-0.017429,0.241402,-0.129743,-0.17705700000000002,0.8390179999999999,-0.01300699999999999,0.27420207089760756,-0.28720907089760755
31.330000000000002,7.000737,7.003929,-0.543195,-0.045545,0.12634900000000004,-0.23671599999999998,-0.24220600000000003,0.767731,-0.018886999999999987,0.2741958223858585,-0.2930828223858585
31.334999999999997,7.000676,7.003992,-0.552235,-0.044758000000000006,0.105769,-0.290201,-0.315838,0.719618,-0.00984699999999994,0.2742003066139429,-0.28404730661394284
31.34,7.000725,7.004027,-0.559207,0.00028600000000000153,0.22156600000000004,-0.18302,-0.24958800000000003,0.7876169999999999,-0.002874999999999961,0.2741967045298938,-0.27707170452989377
31.345000000000002,7.000965,7.003986,-0.553537,-0.0014529999999999994,0.24811899999999998,-0.12685899999999997,-0.17167300000000002,0.839362,-0.008545000000000025,0.2741790615742218,-0.2827240615742218
31.349999999999998,7.000596,7.003993,-0.54831,-0.03106,0.12779800000000002,-0.23495299999999997,-0.240878,0.7703099999999999,-0.013772000000000006,0.27420618755335413,-0.28797818755335414
31.355,7.000426,7.004028,-0.551431,-0.012385999999999998,0.09996300000000002,-0.285948,-0.312811,0.720922,-0.010650999999999966,0.27421868449137793,-0.2848696844913779
31.360000000000003,7.000701,7.004019,-0.554649,0.003983,0.21238300000000004,-0.18625699999999998,-0.24685800000000002,0.788391,-0.007433000000000023,0.27419846881678067,-0.2816314688167807
31.365,7.000695,7.003999,-0.549053,-0.009892999999999999,0.23462800000000006,-0.133261,-0.175045,0.8429079999999999,-0.013028999999999957,0.2741989098882558,-0.28722790988825575
31.37,7.000658,7.003994,-0.543876,-0.007903,0.11618600000000001,-0.23396899999999998,-0.242987,0.772609,-0.018205999999999944,0.2742016298268394,-0.2924076298268393
31.375000000000004,7.000791,7.003999,-0.548716,0.0009010000000000008,0.09252900000000003,-0.289172,-0.312527,0.716775,-0.013365999999999989,0.27419185273281704,-0.28755785273281703
31.38,7.000777,7.003998,-0.553981,-0.011968,0.20799800000000002,-0.19183099999999997,-0.251414,0.7861710000000001,-0.008101000000000025,0.27419288190289126,-0.2822938819028913
31.385,7.000502,7.003461,-0.552556,-0.017858,0.23947300000000005,-0.13269099999999998,-0.180491,0.8451270000000001,-0.009525999999999923,0.27421309763475454,-0.28373909763475447
31.390000000000004,7.00061,7.001401,-0.54923,-0.021688999999999996,0.12426800000000005,-0.23453599999999997,-0.243987,0.7722019999999999,-0.012851999999999975,0.274205158390223,-0.287057158390223
31.395,7.00077,7.000454,-0.548854,-0.020024999999999998,0.09834200000000004,-0.28855,-0.312207,0.717618,-0.013228000000000018,0.27419339648772706,-0.2874213964877271
31.400000000000002,7.000474,7.003102,-0.550216,-6.699999999999935e-05,0.215997,-0.188718,-0.25648800000000005,0.7889,-0.011865999999999932,0.2742151559521939,-0.28608115595219386
31.404999999999998,7.000718,7.004887,-0.550519,-0.0025959999999999993,0.24413300000000004,-0.13460699999999998,-0.18515000000000004,0.847482,-0.01156299999999999,0.2741972191137322,-0.2857602191137322
31.41,7.000987,7.004002,-0.551745,-0.017802,0.12412000000000001,-0.23712099999999997,-0.24099600000000002,0.778771,-0.01033699999999993,0.2741774442953885,-0.2845144442953884
31.415000000000003,7.000572,7.003789,-0.556368,-0.013919,0.09520800000000001,-0.285844,-0.31048200000000004,0.727558,-0.005713999999999997,0.27420795183175795,-0.27992195183175794
31.419999999999998,7.000435,7.004228,-0.558844,-0.017797999999999998,0.20841400000000004,-0.186573,-0.25322900000000004,0.7920789999999999,-0.003237999999999963,0.27421802289076175,-0.2774560228907617
31.425,7.000732,7.003996,-0.556969,-0.032942,0.24089499999999997,-0.13827299999999998,-0.17610200000000004,0.8426569999999999,-0.005112999999999923,0.2741961899459211,-0.279309189945921
31.430000000000003,7.000737,7.003902,-0.556538,-0.023143,0.12630800000000003,-0.240365,-0.23698500000000003,0.7748129999999999,-0.005543999999999993,0.2741958223858585,-0.2797398223858585
31.435,7.000541,7.004083,-0.557281,-0.0028959999999999993,0.09457200000000004,-0.289385,-0.310207,0.7236790000000001,-0.004800999999999944,0.27421023068902706,-0.279011230689027
31.44,7.000845,7.004043,-0.556939,-0.014058000000000001,0.205451,-0.19255599999999998,-0.25111500000000003,0.7883349999999999,-0.005143000000000009,0.27418788307178577,-0.2793308830717858
31.445000000000004,7.000918,7.004011,-0.555733,-0.028924000000000002,0.24138400000000004,-0.13527899999999998,-0.175908,0.8444349999999999,-0.006348999999999938,0.2741825166654681,-0.28053151666546805
31.45,7.00038,7.004054,-0.553854,-0.007431999999999998,0.128077,-0.23485499999999998,-0.23779100000000003,0.773265,-0.008228000000000013,0.2742220660021721,-0.2824500660021721
31.455000000000002,7.000414,7.004005,-0.552237,-0.007258999999999998,0.095138,-0.29606699999999997,-0.310653,0.715736,-0.009844999999999993,0.27421956662518754,-0.28406456662518753
31.459999999999997,7.000635,7.00397,-0.550621,-0.032131999999999994,0.20806400000000003,-0.201113,-0.251861,0.7881710000000001,-0.011460999999999943,0.2742033205975818,-0.28566432059758173
31.465,7.000571,7.003993,-0.549841,-0.011275999999999998,0.24200299999999997,-0.13693,-0.17763100000000004,0.849813,-0.012240999999999946,0.2742080253433239,-0.28644902534332384
31.470000000000002,7.000604,7.004011,-0.550787,0.009938,0.125226,-0.23415599999999998,-0.24017500000000003,0.7725669999999999,-0.011294999999999944,0.2742055994602021,-0.28550059946020206
31.474999999999998,7.000859,7.004035,-0.550082,-0.01105,0.09432200000000002,-0.289186,-0.31435,0.7117029999999999,-0.01200000000000001,0.2741868538991031,-0.2861868538991031
31.48,7.000771,7.004028,-0.547638,-0.021122,0.209783,-0.18968999999999997,-0.25851900000000005,0.78516,-0.014444000000000012,0.2741933229756158,-0.28863732297561584
31.485000000000003,7.000501,7.004,-0.547595,-0.003613,0.24699899999999997,-0.136062,-0.180603,0.8456529999999999,-0.014486999999999917,0.27421317114612864,-0.28870017114612856
31.49,7.000732,7.004011,-0.549534,0.0008940000000000007,0.130635,-0.24059899999999998,-0.23503900000000003,0.7741889999999999,-0.012548000000000004,0.2741961899459211,-0.2867441899459211
31.495,7.00081,7.004012,-0.550008,-0.011705999999999998,0.09847,-0.291994,-0.307294,0.719456,-0.012073999999999918,0.274190456001143,-0.2862644560011429
31.500000000000004,7.000518,7.003988,-0.551391,-0.006863000000000001,0.217738,-0.193965,-0.256629,0.786137,-0.010691000000000006,0.27421192145239615,-0.28490292145239615
31.505,7.000627,7.003973,-0.554233,-0.003651999999999999,0.255865,-0.14004499999999998,-0.18074600000000002,0.849206,-0.007848999999999995,0.2742039086914133,-0.2820529086914133
31.51,7.000789,7.003944,-0.555195,-0.018115,0.131029,-0.239357,-0.23365500000000003,0.7834279999999999,-0.0068869999999999765,0.27419199975714625,-0.28107899975714623
31.515000000000004,7.000774,7.003912,-0.556408,-0.010387,0.089414,-0.293506,-0.30705400000000005,0.7197889999999999,-0.005673999999999957,0.2741931024392659,-0.2798671024392659
31.52,7.00066,7.003946,-0.558915,-0.001771,0.20515900000000004,-0.197177,-0.255151,0.7859459999999999,-0.00316699999999992,0.27420148280322804,-0.27736848280322796
31.525000000000002,7.00077,7.003989,-0.556005,-0.01091,0.24662499999999998,-0.138561,-0.175265,0.8536099999999999,-0.006076999999999999,0.27419339648772706,-0.28027039648772706
31.529999999999998,7.000839,7.003973,-0.553905,-0.012183,0.129154,-0.23837399999999997,-0.228111,0.7834180000000001,-0.00817699999999999,0.2741883241456282,-0.2823653241456282
31.535,7.000679,7.003962,-0.557797,-0.00986,0.09154200000000001,-0.292568,-0.303728,0.719561,-0.004284999999999983,0.2742000860783739,-0.27848508607837386
31.540000000000003,7.00064,7.003977,-0.560863,-0.018495,0.210613,-0.19685599999999998,-0.249675,0.785219,-0.00121899999999997,0.27420295303884806,-0.27542195303884803
31.544999999999998,7.000601,7.003957,-0.560454,-0.018005,0.254738,-0.140087,-0.16724100000000003,0.8505949999999999,-0.0016279999999999628,0.27420581999515464,-0.2758338199951546
31.55,7.000584,7.003939,-0.559078,-0.013704000000000001,0.13353900000000002,-0.235225,-0.22428700000000001,0.7875329999999999,-0.0030040000000000067,0.2742070696927533,-0.27721106969275333
31.555000000000003,7.000583,7.003994,-0.56166,-0.007112,0.09195800000000004,-0.290653,-0.303283,0.7288149999999999,-0.00042199999999992244,0.27420714320435213,-0.27462914320435206
31.56,7.000665,7.004049,-0.56649,1.1000000000000593e-05,0.208478,-0.198208,-0.24958500000000003,0.793573,0.0044080000000000785,0.2742011152441518,-0.2697931152441517
31.565,7.000833,7.004034,-0.564246,-0.012687,0.25150300000000003,-0.13643999999999998,-0.170016,0.8603299999999999,0.0021640000000000548,0.2741887652193721,-0.272024765219372
31.570000000000004,7.000428,7.004004,-0.558076,-0.032798999999999995,0.13640600000000003,-0.229762,-0.22971400000000003,0.7920919999999999,-0.004005999999999954,0.2742185374690379,-0.27822453746903786
31.575,7.00029,7.003988,-0.558976,-0.030385,0.09578400000000004,-0.287916,-0.307948,0.7242399999999999,-0.003105999999999942,0.27422868198478306,-0.277334681984783
31.580000000000002,7.000604,7.003979,-0.563481,-0.004987,0.20376300000000003,-0.19907399999999997,-0.25223700000000004,0.786706,0.001399000000000039,0.2742055994602021,-0.2728065994602021
31.584999999999997,7.000566,7.003989,-0.558438,-0.009503000000000001,0.24741199999999997,-0.138512,-0.173763,0.853306,-0.0036439999999999806,0.2742083929011123,-0.2778523929011123
31.59,7.000749,7.004012,-0.550557,-0.039456000000000005,0.133533,-0.226761,-0.22810500000000003,0.788576,-0.011525000000000007,0.27419494024142865,-0.28571994024142866
31.595000000000002,7.000926,7.004016,-0.557329,-0.027814999999999996,0.08887500000000004,-0.283946,-0.30427800000000005,0.7239749999999999,-0.004753000000000007,0.2741819285652579,-0.2789349285652579
31.599999999999998,7.000575,7.003981,-0.566692,-0.012934999999999999,0.20178200000000002,-0.19896599999999998,-0.255737,0.783591,0.004610000000000003,0.27420773129704373,-0.26959773129704373
31.605,7.000386,7.003948,-0.561171,-0.031511,0.24727900000000003,-0.13432999999999998,-0.17439100000000002,0.8516149999999999,-0.0009109999999999951,0.27422162493587554,-0.27513262493587554
31.610000000000003,7.000619,7.003966,-0.552428,-0.04553599999999999,0.126861,-0.21993599999999996,-0.22793700000000003,0.794075,-0.00965399999999994,0.2742044967850694,-0.28385849678506936
31.615,7.000665,7.003973,-0.554355,-0.043233999999999995,0.084067,-0.28332199999999996,-0.304211,0.734425,-0.007726999999999928,0.2742011152441518,-0.28192811524415173
31.62,7.000482,7.003943,-0.558606,-0.02211,0.20133600000000001,-0.19949799999999998,-0.24946400000000002,0.7953290000000001,-0.0034759999999999236,0.27421456786171616,-0.2776905678617161
31.625000000000004,7.00071,7.003961,-0.554588,0.0029720000000000007,0.24720200000000003,-0.131823,-0.16939700000000002,0.8603649999999999,-0.007494000000000001,0.274197807209383,-0.281691807209383
31.63,7.000727,7.003974,-0.551814,0.0005410000000000015,0.13087700000000002,-0.21875799999999998,-0.23124400000000003,0.79336,-0.010267999999999944,0.27419655750591526,-0.2844645575059152
31.635,7.000541,7.003926,-0.557574,-0.019292999999999998,0.085872,-0.282798,-0.31514200000000003,0.7269499999999999,-0.0045079999999999565,0.27421023068902706,-0.278718230689027
31.640000000000004,7.000632,7.003929,-0.563097,-0.032653,0.19565300000000002,-0.196718,-0.25796,0.7901969999999999,0.0010149999999999881,0.2742035411327891,-0.2731885411327891
31.645,7.000679,7.003949,-0.559731,-0.026308,0.24768600000000007,-0.13050299999999998,-0.17097,0.859403,-0.002350999999999992,0.2742000860783739,-0.27655108607837386
31.650000000000002,7.000605,7.00391,-0.554297,-0.008034,0.13713600000000004,-0.22647199999999998,-0.22818100000000002,0.7951749999999999,-0.007784999999999931,0.27420552594854575,-0.2819905259485457
31.654999999999998,7.000655,7.00392,-0.555818,-0.019764,0.08718900000000002,-0.294336,-0.306983,0.7301380000000001,-0.006263999999999936,0.27420185036223577,-0.2804658503622357
31.66,7.000855,7.00397,-0.559811,-0.027440000000000003,0.197065,-0.206094,-0.255084,0.791926,-0.002271000000000023,0.2741871479484958,-0.2764581479484958
31.665000000000003,7.000784,7.003941,-0.56113,-0.009263999999999998,0.245182,-0.13902299999999998,-0.17386300000000005,0.8571669999999999,-0.0009519999999999529,0.2741923673179213,-0.27514436731792125
31.669999999999998,7.000438,7.003902,-0.560351,-0.013714,0.13164900000000002,-0.228204,-0.22607700000000003,0.7911419999999999,-0.001730999999999927,0.27421780235717375,-0.2759488023571737
31.675,7.000682,7.003933,-0.561189,-0.020406,0.08952000000000004,-0.287686,-0.30716,0.72762,-0.0008929999999999216,0.2741998655427801,-0.27509286554278
31.680000000000003,7.000807,7.003971,-0.564217,-0.01542,0.19726100000000002,-0.203004,-0.26003600000000004,0.787953,0.002134999999999998,0.2741906765377889,-0.2720556765377889
31.685,7.000632,7.003991,-0.561389,-0.016423999999999998,0.24388300000000007,-0.14101499999999997,-0.17391600000000002,0.853152,-0.0006929999999999437,0.2742035411327891,-0.27489654113278905
31.69,7.000744,7.004006,-0.556908,-0.016796,0.13756100000000004,-0.22484099999999999,-0.22584300000000002,0.78811,-0.005174000000000012,0.2741953078016557,-0.2793693078016557
31.695000000000004,7.000685,7.00401,-0.561148,-0.003816,0.092773,-0.28534299999999996,-0.310009,0.723799,-0.0009339999999999904,0.2741996450071618,-0.2751336450071618
31.7,7.000513,7.003998,-0.567522,-0.007036000000000001,0.19478500000000004,-0.20602099999999998,-0.259845,0.786352,0.00544,0.2742122890094585,-0.2687722890094585
31.705000000000002,7.000592,7.003994,-0.566848,-0.02204,0.242016,-0.136005,-0.17568900000000004,0.851859,0.004766000000000048,0.2742064815998643,-0.2694404815998643
31.709999999999997,7.000709,7.004015,-0.563686,-0.005268,0.13451000000000002,-0.21826299999999998,-0.22773700000000002,0.7855219999999999,0.0016040000000000498,0.27419788072132706,-0.272593880721327
31.715,7.000492,7.004019,-0.567065,0.006469000000000001,0.09076700000000004,-0.29123099999999996,-0.30948000000000003,0.7233029999999999,0.004983000000000071,0.2742138327483723,-0.26923083274837223
31.720000000000002,7.000385,7.003987,-0.571721,-0.019662,0.19713600000000003,-0.208776,-0.262339,0.7874,0.009639000000000064,0.2742216984469318,-0.2645826984469317
31.724999999999998,7.00075,7.003962,-0.569026,-0.045179,0.24204000000000003,-0.13244499999999998,-0.177811,0.8510939999999999,0.006944000000000061,0.27419486672937504,-0.267250866729375
31.73,7.000702,7.00395,-0.567471,-0.027471,0.12933,-0.21982,-0.23093600000000003,0.7852689999999999,0.005388999999999977,0.27419839530485857,-0.2688093953048586
31.735000000000003,7.000482,7.00393,-0.575258,-0.0039629999999999995,0.08182300000000003,-0.286637,-0.312268,0.723513,0.013176000000000077,0.27421456786171616,-0.2610385678617161
31.74,7.000531,7.003931,-0.582725,-0.025612,0.19114000000000003,-0.197843,-0.25946800000000003,0.7852179999999999,0.020643000000000078,0.2742109658037135,-0.25356796580371344
31.745,7.000545,7.003959,-0.585791,-0.052157999999999996,0.244155,-0.12791699999999998,-0.17402600000000001,0.8511079999999999,0.02370899999999998,0.2742099366430758,-0.2505009366430758
31.750000000000004,7.000561,7.003953,-0.590891,-0.029951000000000002,0.133152,-0.21865199999999999,-0.227309,0.7904399999999999,0.028809000000000085,0.27420876045883225,-0.24539976045883216
31.755,7.000559,7.003923,-0.5971,-0.018105,0.08052000000000004,-0.289252,-0.309626,0.7279319999999999,0.035017999999999994,0.2742089074819011,-0.23919090748190108
31.76,7.00046,7.003934,-0.601429,-0.030906,0.188934,-0.20222799999999996,-0.260361,0.7812290000000001,0.03934700000000002,0.27421618511010803,-0.23486918511010801
31.765000000000004,7.000283,7.003962,-0.605536,-0.027537000000000002,0.24460899999999997,-0.12464099999999997,-0.171367,0.8474669999999999,0.04345399999999999,0.2742291965602781,-0.23077519656027812
31.77,7.000202,7.00397,-0.608992,-0.056258,0.13111300000000004,-0.21506399999999998,-0.21813200000000002,0.793063,0.04691000000000001,0.27423515092409856,-0.22732515092409855
31.775000000000002,7.000379,7.003987,-0.610197,-0.08992399999999999,0.08560400000000001,-0.287943,-0.302024,0.7264780000000001,0.04811500000000002,0.2742221395132119,-0.22610713951321187
31.779999999999998,7.000367,7.003999,-0.613974,-0.035210000000000005,0.19760300000000003,-0.20118699999999998,-0.264886,0.777227,0.05189200000000005,0.27422302164547613,-0.22233102164547608
31.785,7.000323,7.003987,-0.619961,0.019995,0.24071700000000007,-0.13368599999999997,-0.186749,0.849044,0.057879000000000014,0.2742262561270693,-0.2163472561270693
31.790000000000003,7.000346,7.003982,-0.62226,-0.0046429999999999996,0.126222,-0.22725499999999998,-0.231361,0.7974100000000001,0.060178000000000065,0.2742245653759891,-0.21404656537598904
31.794999999999998,7.000378,7.00397,-0.624413,-0.032377,0.082984,-0.292298,-0.314693,0.7325929999999999,0.062331000000000025,0.2742222130242489,-0.21189121302424885
31.8,7.000188,7.003952,-0.630605,-0.041261000000000006,0.189483,-0.202255,-0.27423600000000004,0.7864140000000001,0.068523,0.2742361800715788,-0.2057131800715788
31.805000000000003,7.000088,7.00396,-0.635654,-0.036342,0.24389700000000003,-0.131565,-0.18364600000000003,0.852302,0.07357200000000008,0.2742435311093908,-0.20067153110939073
31.81,7.000414,7.003962,-0.640221,-0.006487,0.139023,-0.219806,-0.226284,0.7947639999999999,0.07813900000000007,0.27421956662518754,-0.19608056662518747
31.815,7.000207,7.003948,-0.647513,-0.005545,0.08397500000000002,-0.287472,-0.31417300000000004,0.727923,0.08543100000000003,0.2742347833712969,-0.18880378337129688
31.820000000000004,6.999837,7.003963,-0.651553,-0.032234,0.185597,-0.205554,-0.273284,0.781913,0.08947100000000008,0.2742619820936005,-0.1847909820936004
31.825,7.000286,7.003992,-0.653198,-0.040103,0.24316800000000005,-0.130537,-0.18283900000000003,0.8563249999999999,0.09111599999999997,0.2742289760279395,-0.18311297602793952
31.830000000000002,7.000377,7.003976,-0.657142,-0.033911,0.13814200000000004,-0.212277,-0.22504000000000002,0.7995979999999999,0.09506000000000003,0.27422228653528324,-0.1791622865352832
31.834999999999997,6.999949,7.003959,-0.657944,-0.028598999999999996,0.082675,-0.28440699999999997,-0.311161,0.727075,0.095862,0.2742537490064366,-0.17839174900643662
31.84,6.999976,7.003975,-0.65721,-0.0392,0.181062,-0.204683,-0.27162400000000003,0.781117,0.09512799999999999,0.27425176423921094,-0.17912376423921095
31.845000000000002,7.000193,7.003953,-0.661944,-0.05061,0.238417,-0.132204,-0.18402000000000002,0.8537659999999999,0.099862,0.2742358125189689,-0.17437381251896888
31.849999999999998,7.000035,7.003926,-0.662987,-0.05519299999999999,0.137133,-0.219161,-0.22773100000000002,0.7999819999999999,0.10090500000000002,0.27424742714832184,-0.17334242714832182
31.855,7.000057,7.003962,-0.657797,-0.06565299999999999,0.082009,-0.294575,-0.313395,0.732654,0.095715,0.2742458099255489,-0.17853080992554893
31.860000000000003,7.000257,7.003985,-0.660005,-0.03990199999999999,0.18278900000000003,-0.21436699999999997,-0.270616,0.7807689999999999,0.09792299999999998,0.2742311078395129,-0.1763081078395129
31.865,7.000143,7.003976,-0.665736,-0.012875999999999999,0.24652799999999997,-0.132931,-0.17720400000000003,0.847536,0.10365400000000002,0.27423948804198495,-0.17058548804198492
31.87,6.999923,7.004003,-0.667055,-0.046563999999999994,0.14240600000000003,-0.215638,-0.21724100000000002,0.794757,0.10497299999999998,0.2742556602618773,-0.16928266026187733
31.875000000000004,6.999858,7.004041,-0.667384,-0.067928,0.07935900000000001,-0.296215,-0.30595100000000003,0.728865,0.105302,0.27426043839237535,-0.16895843839237534
31.88,6.999757,7.004042,-0.669828,-0.025181,0.18247600000000003,-0.21537099999999998,-0.269867,0.7801889999999999,0.10774600000000001,0.2742678628491029,-0.16652186284910286
31.885,6.999817,7.004021,-0.670265,0.005738000000000001,0.24661100000000002,-0.13524399999999998,-0.18231800000000004,0.852364,0.10818300000000003,0.2742634522841201,-0.16608045228412005
31.890000000000004,7.00006,7.00401,-0.667958,-0.029182999999999997,0.13898500000000003,-0.22309799999999996,-0.22589800000000002,0.796491,0.10587600000000008,0.27424558939506805,-0.16836958939506796
31.895,7.00008,7.004003,-0.672687,-0.079191,0.081615,-0.29844299999999996,-0.31018500000000004,0.7277939999999999,0.11060500000000006,0.27424411919123204,-0.16363911919123197
31.900000000000002,6.999878,7.00399,-0.680434,-0.057518,0.185002,-0.21317699999999998,-0.26479400000000003,0.7828890000000001,0.11835200000000001,0.274258968199609,-0.15590696819960898
31.904999999999998,6.999969,7.00398,-0.680497,0.002909000000000001,0.24394000000000005,-0.13371899999999998,-0.173157,0.8551479999999999,0.11841500000000005,0.27425227880868347,-0.15583727880868342
31.91,7.0002,7.003975,-0.680412,0.004249000000000001,0.13670100000000002,-0.22302999999999998,-0.21586500000000003,0.8030579999999999,0.11833000000000005,0.2742352979452,-0.15590529794519997
31.915000000000003,6.999877,7.003939,-0.684099,-0.027758,0.07779000000000003,-0.30338499999999996,-0.301891,0.7325229999999999,0.12201700000000004,0.27425904170927334,-0.1522420417092733
31.919999999999998,6.999626,7.003631,-0.688004,-0.019074999999999998,0.179628,-0.21937399999999999,-0.26423300000000005,0.7772640000000001,0.12592199999999998,0.2742774925483699,-0.14835549254836994
31.925,6.999975,7.002017,-0.688888,0.0016979999999999999,0.24163500000000004,-0.13363199999999997,-0.17614400000000002,0.8500689999999999,0.12680599999999997,0.2742518377491438,-0.14744583774914383
31.930000000000003,7.000137,7.000306,-0.683598,-0.018706999999999998,0.13655500000000004,-0.217129,-0.21854300000000002,0.801649,0.12151600000000007,0.2742399291042865,-0.15272392910428645
31.935,6.999966,7.002117,-0.682719,-0.05103099999999999,0.07625700000000002,-0.30017,-0.308623,0.728833,0.120637,0.27425249933841633,-0.15361549933841634
31.94,6.999795,7.004723,-0.691041,-0.045077000000000006,0.179709,-0.223194,-0.26783,0.7776770000000001,0.12895900000000005,0.2742650694924258,-0.14530606949242575
31.945000000000004,6.999922,7.004338,-0.691655,-0.010386,0.24216700000000002,-0.14088099999999998,-0.17387200000000003,0.855444,0.12957300000000005,0.27425573377166496,-0.1446827337716649
31.95,6.999882,7.003664,-0.684657,-0.019161,0.13719000000000003,-0.22062299999999999,-0.21511500000000003,0.804377,0.12257499999999999,0.2742586741609241,-0.1516836741609241
31.955000000000002,6.999771,7.004097,-0.688337,-0.069036,0.08198500000000003,-0.30017,-0.304337,0.7296569999999999,0.126255,0.27426683371815586,-0.14801183371815585
31.959999999999997,6.999878,7.004059,-0.696356,-0.06729099999999999,0.18326900000000002,-0.22565799999999997,-0.268434,0.775615,0.134274,0.274258968199609,-0.13998496819960898
31.965,6.99969,7.003871,-0.692271,-0.023268,0.244475,-0.13967999999999997,-0.17836000000000002,0.8493289999999999,0.130189,0.274272787968343,-0.14408378796834298
31.970000000000002,6.999715,7.004022,-0.681799,-0.022829,0.142009,-0.21844799999999998,-0.21794500000000003,0.7979759999999999,0.11971700000000007,0.2742709502387218,-0.1545539502387217
31.974999999999998,7.000009,7.003984,-0.679819,-0.05358199999999999,0.08187500000000003,-0.305741,-0.304244,0.726598,0.11773699999999998,0.2742493384098891,-0.1565123384098891
31.98,6.999914,7.003907,-0.687379,-0.042605000000000004,0.18354600000000004,-0.232503,-0.270506,0.7744509999999999,0.125297,0.2742563218498675,-0.1489593218498675
31.985000000000003,6.999802,7.00401,-0.687982,-0.021128,0.25126100000000007,-0.145195,-0.184917,0.8464899999999999,0.1259,0.27426455492629054,-0.14836455492629053
31.99,6.999709,7.004017,-0.679462,-0.040281,0.15105000000000002,-0.22471399999999997,-0.22086400000000003,0.7940299999999999,0.11738000000000004,0.27427139129398703,-0.156891391293987
31.995,6.999825,7.003938,-0.680375,-0.062926,0.08652599999999999,-0.30904299999999996,-0.304041,0.7240999999999999,0.11829299999999998,0.27426286420804374,-0.15596986420804376
32.0,6.999982,7.003927,-0.689451,-0.051928,0.18050900000000003,-0.230923,-0.27022900000000005,0.7748419999999999,0.12736900000000007,0.27425132317955614,-0.14688232317955607
32.004999999999995,6.999985,7.00393,-0.687244,-0.026229,0.24745800000000007,-0.138727,-0.18085,0.849617,0.125162,0.2742511026496918,-0.14908910264969183
32.01,6.999941,7.003921,-0.678372,-0.020037,0.150283,-0.216252,-0.21577100000000002,0.798358,0.11629,0.2742543370852311,-0.1579643370852311
32.015,6.999588,7.003915,-0.680983,-0.021429,0.083447,-0.304558,-0.303744,0.7249229999999999,0.11890100000000003,0.27428028588745074,-0.1553792858874507
32.019999999999996,6.999512,7.003903,-0.688339,-0.024921999999999996,0.17922,-0.22999999999999998,-0.27268000000000003,0.771778,0.12625700000000006,0.27428587255374276,-0.1480288725537427
32.025,6.999891,7.003935,-0.68428,-0.021388,0.25107,-0.14641099999999999,-0.18183,0.85157,0.12219800000000003,0.27425801257372306,-0.15206001257372304
32.029999999999994,6.999976,7.003994,-0.676672,-0.024123999999999996,0.15018900000000002,-0.229736,-0.21583500000000003,0.80584,0.11459000000000008,0.27425176423921094,-0.15966176423921086
32.035,6.999696,7.003974,-0.68124,-0.03428199999999999,0.08053900000000003,-0.308398,-0.303446,0.7303769999999999,0.11915799999999999,0.2742723469133901,-0.1551143469133901
32.04,6.999693,7.003915,-0.689844,-0.022276,0.177809,-0.23168599999999998,-0.26980000000000004,0.777821,0.12776200000000004,0.2742725674408789,-0.14651056744087887
32.044999999999995,7.00008,7.003925,-0.687815,-0.020946,0.25049699999999997,-0.152914,-0.17939700000000003,0.8568569999999999,0.12573299999999998,0.27424411919123204,-0.14851111919123205
32.05,6.999841,7.003956,-0.681396,-0.037271,0.1511,-0.229325,-0.219899,0.808977,0.11931400000000003,0.27426168805536505,-0.15494768805536502
32.055,6.999537,7.003955,-0.681119,-0.047335,0.07910300000000003,-0.310164,-0.312566,0.7371089999999999,0.11903700000000006,0.27428403483631447,-0.1552470348363144
32.059999999999995,6.999857,7.003945,-0.686197,-0.08233499999999999,0.173775,-0.241025,-0.274636,0.7811639999999999,0.12411499999999998,0.27426051190198486,-0.15014551190198488
32.065,6.99991,7.003933,-0.686478,-0.088346,0.24850499999999998,-0.15442999999999998,-0.17434100000000002,0.8543660000000001,0.12439600000000006,0.27425661588890304,-0.14986061588890298
32.07,6.999781,7.003928,-0.682396,-0.037779999999999994,0.14620700000000003,-0.227729,-0.20977500000000004,0.8059919999999999,0.12031400000000003,0.2742660986242935,-0.1539520986242935
32.074999999999996,6.999812,7.003949,-0.684354,-0.03883299999999999,0.076021,-0.31301799999999996,-0.30434700000000003,0.731934,0.12227200000000005,0.27426381983157877,-0.15199181983157872
32.08,6.999771,7.003955,-0.688415,-0.09032,0.17941000000000001,-0.24331499999999998,-0.272365,0.7738329999999999,0.12633300000000003,0.27426683371815586,-0.14793383371815583
